date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-26,822962,694371,Tommy Troy,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.40411290526390076,-0.40411290526390076,0.40411290526390076,0.40411290526390076,0.37440201607279694,0.6,0.6
2026-06-26,823039,663457,Lars Nootbaar,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.5245457291603088,-0.5245457291603088,0.5245457291603088,0.5245457291603088,0.487410239001386,0.2,0.2
2026-06-26,823039,665052,Griffin Conine,Miami Marlins,St. Louis Cardinals,0,rbi,xgboost,0.4000382721424103,-0.4000382721424103,0.4000382721424103,0.4000382721424103,0.48738274520954755,0.6,0.6
2026-06-26,823039,669065,Kyle Stowers,Miami Marlins,St. Louis Cardinals,1,rbi,xgboost,0.6274219155311584,0.37257808446884155,0.37257808446884155,0.6274219155311584,0.605694409367768,0.4,0.6
2026-06-26,823039,669364,Xavier Edwards,Miami Marlins,St. Louis Cardinals,0,rbi,xgboost,0.3951817750930786,-0.3951817750930786,0.3951817750930786,0.3951817750930786,0.42784785044647333,0.4,0.4
2026-06-26,823039,671056,Iván Herrera,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.5096651911735535,-0.5096651911735535,0.5096651911735535,0.5096651911735535,0.5775790026928588,0.8,0.8
2026-06-26,823039,672640,Otto Lopez,Miami Marlins,St. Louis Cardinals,0,rbi,xgboost,0.40582719445228577,-0.40582719445228577,0.40582719445228577,0.40582719445228577,0.4527333524405128,0.6,0.6
2026-06-26,823039,676475,Alec Burleson,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.5106871724128723,-0.5106871724128723,0.5106871724128723,0.5106871724128723,0.5008438274207394,0.6,0.6
2026-06-26,823039,681715,Heriberto Hernández,Miami Marlins,St. Louis Cardinals,0,rbi,xgboost,0.4282921850681305,-0.4282921850681305,0.4282921850681305,0.4282921850681305,0.425743049837562,0.6,0.6
2026-06-26,823039,691023,Jordan Walker,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.6928548216819763,-0.6928548216819763,0.6928548216819763,0.6928548216819763,0.8146573728343094,0.2,0.2
2026-06-26,823039,691026,Masyn Winn,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.419161856174469,-0.419161856174469,0.419161856174469,0.419161856174469,0.4249900663633226,1.0,1.0
2026-06-26,823039,691458,Blaze Jordan,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.5437003970146179,-0.5437003970146179,0.5437003970146179,0.5437003970146179,0.5295799081453828,1.4,1.4
2026-06-26,823039,691788,Joe Mack,Miami Marlins,St. Louis Cardinals,0,rbi,xgboost,0.3575775921344757,-0.3575775921344757,0.3575775921344757,0.3575775921344757,0.3402109732831685,0.4,0.4
2026-06-26,823039,701675,Nathan Church,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.2746560573577881,-0.2746560573577881,0.2746560573577881,0.2746560573577881,0.38316659953047627,0.2,0.2
2026-06-26,823039,802139,JJ Wetherholt,St. Louis Cardinals,Miami Marlins,0,rbi,xgboost,0.5894950032234192,-0.5894950032234192,0.5894950032234192,0.5894950032234192,0.5988186354776948,0.6,0.6
2026-06-26,823039,805300,Jakob Marsee,Miami Marlins,St. Louis Cardinals,2,rbi,xgboost,0.4436173737049103,1.5563826262950897,1.5563826262950897,0.4436173737049103,0.4631140012367521,0.2,1.8
2026-06-26,823206,621566,Matt Olson,Atlanta Braves,San Francisco Giants,0,rbi,xgboost,0.5922452211380005,-0.5922452211380005,0.5922452211380005,0.5922452211380005,0.6185836437808374,0.2,0.2
2026-06-26,823206,642086,Dominic Smith,Atlanta Braves,San Francisco Giants,1,rbi,xgboost,0.4213623106479645,0.5786376893520355,0.5786376893520355,0.4213623106479645,0.396547807460096,0.0,1.0
2026-06-26,823206,642715,Willy Adames,San Francisco Giants,Atlanta Braves,0,rbi,xgboost,0.5489521026611328,-0.5489521026611328,0.5489521026611328,0.5489521026611328,0.4518557275799696,0.2,0.2
2026-06-26,823206,643289,Mauricio Dubón,Atlanta Braves,San Francisco Giants,0,rbi,xgboost,0.5643211007118225,-0.5643211007118225,0.5643211007118225,0.5643211007118225,0.4837677593171644,0.2,0.2
2026-06-26,823206,645277,Ozzie Albies,Atlanta Braves,San Francisco Giants,2,rbi,xgboost,0.5610019564628601,1.43899804353714,1.43899804353714,0.5610019564628601,0.48959381912836625,1.0,1.0
2026-06-26,823206,646240,Rafael Devers,San Francisco Giants,Atlanta Braves,1,rbi,xgboost,0.4797879755496979,0.5202120244503021,0.5202120244503021,0.4797879755496979,0.5376791869878594,0.4,0.6
2026-06-26,823206,650333,Luis Arraez,San Francisco Giants,Atlanta Braves,0,rbi,xgboost,0.4250433146953583,-0.4250433146953583,0.4250433146953583,0.4250433146953583,0.48386210213265535,0.8,0.8
2026-06-26,823206,663586,Austin Riley,Atlanta Braves,San Francisco Giants,0,rbi,xgboost,0.4687190353870392,-0.4687190353870392,0.4687190353870392,0.4687190353870392,0.5259929379583663,0.2,0.2
2026-06-26,823206,669477,Casey Schmitt,San Francisco Giants,Atlanta Braves,0,rbi,xgboost,0.4827362596988678,-0.4827362596988678,0.4827362596988678,0.4827362596988678,0.5143289270299922,0.6,0.6
2026-06-26,823206,671739,Michael Harris II,Atlanta Braves,San Francisco Giants,0,rbi,xgboost,0.6080301403999329,-0.6080301403999329,0.6080301403999329,0.6080301403999329,0.6396336698206784,0.2,0.2
2026-06-26,823206,686948,Drake Baldwin,Atlanta Braves,San Francisco Giants,0,rbi,xgboost,0.4355553984642029,-0.4355553984642029,0.4355553984642029,0.4355553984642029,0.670002055137841,0.0,0.0
2026-06-26,823206,687551,Drew Gilbert,San Francisco Giants,Atlanta Braves,0,rbi,xgboost,0.32293352484703064,-0.32293352484703064,0.32293352484703064,0.32293352484703064,0.4295003451703542,0.2,0.2
2026-06-26,823206,805811,Bryce Eldridge,San Francisco Giants,Atlanta Braves,0,rbi,xgboost,0.5124931335449219,-0.5124931335449219,0.5124931335449219,0.5124931335449219,0.5287943782480854,0.0,0.0
2026-06-26,823206,808982,Jung Hoo Lee,San Francisco Giants,Atlanta Braves,0,rbi,xgboost,0.5359678864479065,-0.5359678864479065,0.5359678864479065,0.5359678864479065,0.3927725942380347,0.8,0.8
2026-06-26,823285,500743,Miguel Rojas,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.23738744854927063,-0.23738744854927063,0.23738744854927063,0.23738744854927063,0.339575181485677,0.2,0.2
2026-06-26,823285,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.4722556471824646,-0.4722556471824646,0.4722556471824646,0.4722556471824646,0.4918904819331971,1.4,1.4
2026-06-26,823285,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.4862733781337738,-0.4862733781337738,0.4862733781337738,0.4862733781337738,0.432480474655408,0.4,0.4
2026-06-26,823285,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.3944908082485199,-0.3944908082485199,0.3944908082485199,0.3944908082485199,0.43833059881296965,0.2,0.2
2026-06-26,823285,660271,Shohei Ohtani,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.6816011667251587,-0.6816011667251587,0.6816011667251587,0.6816011667251587,0.5949182019535993,0.8,0.8
2026-06-26,823285,664034,Ty France,San Diego Padres,Los Angeles Dodgers,3,rbi,xgboost,0.43909868597984314,2.560901314020157,2.560901314020157,0.43909868597984314,0.4994216622765155,0.4,2.6
2026-06-26,823285,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,1,rbi,xgboost,0.42634764313697815,0.5736523568630219,0.5736523568630219,0.42634764313697815,0.39167083399699365,0.4,0.6
2026-06-26,823285,669242,Tommy Edman,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.3391394019126892,-0.3391394019126892,0.3391394019126892,0.3391394019126892,0.3780062633955425,0.2,0.2
2026-06-26,823285,669743,Alex Call,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.34235453605651855,-0.34235453605651855,0.34235453605651855,0.34235453605651855,0.3530008285885212,0.4,0.4
2026-06-26,823285,681624,Andy Pages,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.5955986976623535,-0.5955986976623535,0.5955986976623535,0.5955986976623535,0.6276534222380574,0.2,0.2
2026-06-26,823285,687221,Dalton Rushing,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.4071102738380432,-0.4071102738380432,0.4071102738380432,0.4071102738380432,0.37397694914399704,0.2,0.2
2026-06-26,823285,690976,Alex Freeland,Los Angeles Dodgers,San Diego Padres,0,rbi,xgboost,0.36118456721305847,-0.36118456721305847,0.36118456721305847,0.36118456721305847,0.287862161899798,0.0,0.0
2026-06-26,823285,701538,Jackson Merrill,San Diego Padres,Los Angeles Dodgers,0,rbi,xgboost,0.49676910042762756,-0.49676910042762756,0.49676910042762756,0.49676910042762756,0.43331190412435244,0.2,0.2
2026-06-26,823363,542303,Marcell Ozuna,Pittsburgh Pirates,Cincinnati Reds,1,rbi,xgboost,0.4239053726196289,0.5760946273803711,0.5760946273803711,0.4239053726196289,0.40512777567146147,0.6,0.4
2026-06-26,823363,553993,Eugenio Suárez,Cincinnati Reds,Pittsburgh Pirates,0,rbi,xgboost,0.4789206385612488,-0.4789206385612488,0.4789206385612488,0.4789206385612488,0.5764760857007785,0.2,0.2
2026-06-26,823363,656811,Ryan O'Hearn,Pittsburgh Pirates,Cincinnati Reds,0,rbi,xgboost,0.5320241451263428,-0.5320241451263428,0.5320241451263428,0.5320241451263428,0.5487159879842125,0.8,0.8
2026-06-26,823363,663886,Tyler Stephenson,Cincinnati Reds,Pittsburgh Pirates,1,rbi,xgboost,0.3903825879096985,0.6096174120903015,0.6096174120903015,0.3903825879096985,0.3531516991986321,0.6,0.4
2026-06-26,823363,663968,Jake Mangum,Pittsburgh Pirates,Cincinnati Reds,0,rbi,xgboost,0.3571166694164276,-0.3571166694164276,0.3571166694164276,0.3571166694164276,0.3948590488214111,0.4,0.4
2026-06-26,823363,663993,Nathaniel Lowe,Cincinnati Reds,Pittsburgh Pirates,0,rbi,xgboost,0.437058687210083,-0.437058687210083,0.437058687210083,0.437058687210083,0.42295258734371455,0.0,0.0
2026-06-26,823363,664040,Brandon Lowe,Pittsburgh Pirates,Cincinnati Reds,1,rbi,xgboost,0.6035634279251099,0.39643657207489014,0.39643657207489014,0.6035634279251099,0.6027428036651917,0.4,0.6
2026-06-26,823363,668709,JJ Bleday,Cincinnati Reds,Pittsburgh Pirates,0,rbi,xgboost,0.4374579191207886,-0.4374579191207886,0.4374579191207886,0.4374579191207886,0.6529963089185716,0.0,0.0
2026-06-26,823363,668715,Spencer Steer,Cincinnati Reds,Pittsburgh Pirates,1,rbi,xgboost,0.5094755291938782,0.4905244708061218,0.4905244708061218,0.5094755291938782,0.5937854600035414,1.0,0.0
2026-06-26,823363,668804,Bryan Reynolds,Pittsburgh Pirates,Cincinnati Reds,0,rbi,xgboost,0.54069584608078,-0.54069584608078,0.54069584608078,0.54069584608078,0.5488753479537322,0.8,0.8
2026-06-26,823363,669707,Jared Triolo,Pittsburgh Pirates,Cincinnati Reds,0,rbi,xgboost,0.39842575788497925,-0.39842575788497925,0.39842575788497925,0.39842575788497925,0.3439856795674635,0.2,0.2
2026-06-26,823363,680779,Henry Davis,Pittsburgh Pirates,Cincinnati Reds,0,rbi,xgboost,0.3282093107700348,-0.3282093107700348,0.3282093107700348,0.3282093107700348,0.3945231063435609,0.4,0.4
2026-06-26,823363,682829,Elly De La Cruz,Cincinnati Reds,Pittsburgh Pirates,1,rbi,xgboost,0.47180551290512085,0.5281944870948792,0.5281944870948792,0.47180551290512085,0.5229070895275869,0.0,1.0
2026-06-26,823363,693304,Nick Gonzales,Pittsburgh Pirates,Cincinnati Reds,0,rbi,xgboost,0.46685850620269775,-0.46685850620269775,0.46685850620269775,0.46685850620269775,0.4581258353170225,0.4,0.4
2026-06-26,823363,695257,Billy Cook,Pittsburgh Pirates,Cincinnati Reds,0,rbi,xgboost,0.18978933990001678,-0.18978933990001678,0.18978933990001678,0.18978933990001678,0.019958183539610656,0.0,0.0
2026-06-26,823363,699013,Esmerlyn Valdez,Pittsburgh Pirates,Cincinnati Reds,1,rbi,xgboost,0.37194234132766724,0.6280576586723328,0.6280576586723328,0.37194234132766724,0.41106598245365666,0.2,0.8
2026-06-26,823363,701398,Sal Stewart,Cincinnati Reds,Pittsburgh Pirates,0,rbi,xgboost,0.4317595958709717,-0.4317595958709717,0.4317595958709717,0.4317595958709717,0.5158678028036743,1.6,1.6
2026-06-26,823610,547180,Bryce Harper,Philadelphia Phillies,New York Mets,1,rbi,xgboost,0.5191636681556702,0.48083633184432983,0.48083633184432983,0.5191636681556702,0.5060452645420613,0.8,0.19999999999999996
2026-06-26,823610,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.42680659890174866,-0.42680659890174866,0.42680659890174866,0.42680659890174866,0.4914751091138241,1.4,1.4
2026-06-26,823610,596019,Francisco Lindor,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.4562443196773529,-0.4562443196773529,0.4562443196773529,0.4562443196773529,0.454034683551345,0.8,0.8
2026-06-26,823610,607208,Trea Turner,Philadelphia Phillies,New York Mets,1,rbi,xgboost,0.4661279320716858,0.5338720679283142,0.5338720679283142,0.4661279320716858,0.4663352885519056,0.2,0.8
2026-06-26,823610,656537,Derek Hill,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.21674056351184845,-0.21674056351184845,0.21674056351184845,0.21674056351184845,0.4141967562345455,0.8,0.8
2026-06-26,823610,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.6019951701164246,-0.6019951701164246,0.6019951701164246,0.6019951701164246,0.7451688051284416,1.8,1.8
2026-06-26,823610,664761,Alec Bohm,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.46914637088775635,-0.46914637088775635,0.46914637088775635,0.46914637088775635,0.4960589030329451,0.2,0.2
2026-06-26,823610,665742,Juan Soto,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.5847692489624023,-0.5847692489624023,0.5847692489624023,0.5847692489624023,0.5495052151492971,0.4,0.4
2026-06-26,823610,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.490634560585022,-0.490634560585022,0.490634560585022,0.490634560585022,0.4827779517735039,1.2,1.2
2026-06-26,823610,676724,Jared Young,New York Mets,Philadelphia Phillies,1,rbi,xgboost,0.3371981978416443,0.6628018021583557,0.6628018021583557,0.3371981978416443,0.3472611981042255,0.6,0.4
2026-06-26,823610,681082,Bryson Stott,Philadelphia Phillies,New York Mets,0,rbi,xgboost,0.4312247931957245,-0.4312247931957245,0.4312247931957245,0.4312247931957245,0.4176361751065818,0.8,0.8
2026-06-26,823610,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.45905083417892456,-0.45905083417892456,0.45905083417892456,0.45905083417892456,0.42822793587574676,1.0,1.0
2026-06-26,823610,683146,Brett Baty,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.3062325417995453,-0.3062325417995453,0.3062325417995453,0.3062325417995453,0.3365326964614895,0.0,0.0
2026-06-26,823610,701807,Carson Benge,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.40743428468704224,-0.40743428468704224,0.40743428468704224,0.40743428468704224,0.5040544341982774,0.4,0.4
2026-06-26,823610,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,0,rbi,xgboost,0.5189784169197083,-0.5189784169197083,0.5189784169197083,0.5189784169197083,0.4368263394015048,0.6,0.6
2026-06-26,823688,605137,Josh Bell,Minnesota Twins,Colorado Rockies,2,rbi,xgboost,0.5693653225898743,1.4306346774101257,1.4306346774101257,0.5693653225898743,0.5245902526198652,0.4,1.6
2026-06-26,823688,605170,Victor Caratini,Minnesota Twins,Colorado Rockies,0,rbi,xgboost,0.5032892227172852,-0.5032892227172852,0.5032892227172852,0.5032892227172852,0.48862137237592934,1.0,1.0
2026-06-26,823688,650489,Willi Castro,Colorado Rockies,Minnesota Twins,0,rbi,xgboost,0.5568575859069824,-0.5568575859069824,0.5568575859069824,0.5568575859069824,0.5407000878821474,0.2,0.2
2026-06-26,823688,656484,Tristan Gray,Minnesota Twins,Colorado Rockies,0,rbi,xgboost,0.3400939106941223,-0.3400939106941223,0.3400939106941223,0.3400939106941223,0.17335703229529162,0.2,0.2
2026-06-26,823688,663616,Trevor Larnach,Minnesota Twins,Colorado Rockies,0,rbi,xgboost,0.49648338556289673,-0.49648338556289673,0.49648338556289673,0.49648338556289673,0.47861496584936697,0.6,0.6
2026-06-26,823688,664983,Jake McCarthy,Colorado Rockies,Minnesota Twins,2,rbi,xgboost,0.4370540678501129,1.562945932149887,1.562945932149887,0.4370540678501129,0.49489133579998257,1.0,1.0
2026-06-26,823688,665019,Kody Clemens,Minnesota Twins,Colorado Rockies,2,rbi,xgboost,0.5797959566116333,1.4202040433883667,1.4202040433883667,0.5797959566116333,0.5131114558429545,0.4,1.6
2026-06-26,823688,666160,Mickey Moniak,Colorado Rockies,Minnesota Twins,1,rbi,xgboost,0.3685683012008667,0.6314316987991333,0.6314316987991333,0.3685683012008667,0.5262686163265848,0.0,1.0
2026-06-26,823688,666397,Edouard Julien,Colorado Rockies,Minnesota Twins,1,rbi,xgboost,0.30585265159606934,0.6941473484039307,0.6941473484039307,0.30585265159606934,0.3490077541539118,0.0,1.0
2026-06-26,823688,668885,Austin Martin,Minnesota Twins,Colorado Rockies,0,rbi,xgboost,0.2838591933250427,-0.2838591933250427,0.2838591933250427,0.2838591933250427,0.3836320877356739,0.0,0.0
2026-06-26,823688,668904,Royce Lewis,Minnesota Twins,Colorado Rockies,1,rbi,xgboost,0.48231905698776245,0.5176809430122375,0.5176809430122375,0.48231905698776245,0.5889305468802563,0.0,1.0
2026-06-26,823688,671289,Tyler Freeman,Colorado Rockies,Minnesota Twins,0,rbi,xgboost,0.3024440407752991,-0.3024440407752991,0.3024440407752991,0.3024440407752991,0.4507051129891822,0.4,0.4
2026-06-26,823688,678662,Ezequiel Tovar,Colorado Rockies,Minnesota Twins,0,rbi,xgboost,0.5273227095603943,-0.5273227095603943,0.5273227095603943,0.5273227095603943,0.5041789914314054,0.2,0.2
2026-06-26,823688,681198,TJ Rumfield,Colorado Rockies,Minnesota Twins,1,rbi,xgboost,0.5302521586418152,0.4697478413581848,0.4697478413581848,0.5302521586418152,0.5560534237633428,1.0,0.0
2026-06-26,823688,686797,Brooks Lee,Minnesota Twins,Colorado Rockies,2,rbi,xgboost,0.5485042929649353,1.4514957070350647,1.4514957070350647,0.5485042929649353,0.5204186925831462,0.6,1.4
2026-06-26,823688,687859,Troy Johnston,Colorado Rockies,Minnesota Twins,0,rbi,xgboost,0.430378794670105,-0.430378794670105,0.430378794670105,0.430378794670105,0.4112630553346085,0.2,0.2
2026-06-26,823688,691720,Kyle Karros,Colorado Rockies,Minnesota Twins,0,rbi,xgboost,0.4020748436450958,-0.4020748436450958,0.4020748436450958,0.4020748436450958,0.35441216288996824,0.2,0.2
2026-06-26,823688,694249,Cole Carrigg,Colorado Rockies,Minnesota Twins,0,rbi,xgboost,0.5532689690589905,-0.5532689690589905,0.5532689690589905,0.5532689690589905,0.6101704438778909,0.6,0.6
2026-06-26,823688,696100,Hunter Goodman,Colorado Rockies,Minnesota Twins,3,rbi,xgboost,0.7613696455955505,2.2386303544044495,2.2386303544044495,0.7613696455955505,0.6980632367230437,0.0,3.0
2026-06-26,823688,807712,Luke Keaschall,Minnesota Twins,Colorado Rockies,0,rbi,xgboost,0.4126780927181244,-0.4126780927181244,0.4126780927181244,0.4126780927181244,0.4790716251383293,0.0,0.0
2026-06-26,823773,592885,Christian Yelich,Milwaukee Brewers,Chicago Cubs,1,rbi,xgboost,0.4676964282989502,0.5323035717010498,0.5323035717010498,0.4676964282989502,0.5591095899221066,0.0,1.0
2026-06-26,823773,608324,Alex Bregman,Chicago Cubs,Milwaukee Brewers,0,rbi,xgboost,0.4648151397705078,-0.4648151397705078,0.4648151397705078,0.4648151397705078,0.44154350963162725,0.6,0.6
2026-06-26,823773,608348,Carson Kelly,Chicago Cubs,Milwaukee Brewers,0,rbi,xgboost,0.3707721531391144,-0.3707721531391144,0.3707721531391144,0.3707721531391144,0.457167293223283,2.0,2.0
2026-06-26,823773,621020,Dansby Swanson,Chicago Cubs,Milwaukee Brewers,0,rbi,xgboost,0.47594648599624634,-0.47594648599624634,0.47594648599624634,0.47594648599624634,0.5003561168568845,3.0,3.0
2026-06-26,823773,624424,Michael Conforto,Chicago Cubs,Milwaukee Brewers,0,rbi,xgboost,0.341378778219223,-0.341378778219223,0.341378778219223,0.341378778219223,0.25766817531361563,0.4,0.4
2026-06-26,823773,641343,Jake Bauers,Milwaukee Brewers,Chicago Cubs,0,rbi,xgboost,0.4348932206630707,-0.4348932206630707,0.4348932206630707,0.4348932206630707,0.5976522420167929,0.4,0.4
2026-06-26,823773,661388,William Contreras,Milwaukee Brewers,Chicago Cubs,2,rbi,xgboost,0.4451025128364563,1.5548974871635437,1.5548974871635437,0.4451025128364563,0.5004124246372071,1.0,1.0
2026-06-26,823773,663538,Nico Hoerner,Chicago Cubs,Milwaukee Brewers,0,rbi,xgboost,0.48655837774276733,-0.48655837774276733,0.48655837774276733,0.48655837774276733,0.6146729716427799,0.2,0.2
