date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-24,823041,665877,José Fermín,St. Louis Cardinals,Arizona Diamondbacks,3,runs,extra_trees,0.4014521790320257,2.5985478209679744,2.5985478209679744,0.3612252473831177,0.4014521790320257,0.4,2.6
2026-06-24,823041,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,St. Louis Cardinals,0,runs,extra_trees,0.5535654756936268,-0.5535654756936268,0.5535654756936268,0.43518170714378357,0.5535654756936268,0.2,0.2
2026-06-24,823041,671056,Iván Herrera,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.5595464136001358,-0.5595464136001358,0.5595464136001358,0.6832165122032166,0.5595464136001358,1.0,1.0
2026-06-24,823041,672515,Gabriel Moreno,Arizona Diamondbacks,St. Louis Cardinals,1,runs,extra_trees,0.5595728662562028,0.44042713374379716,0.44042713374379716,0.5059353709220886,0.5595728662562028,0.2,0.8
2026-06-24,823041,672695,Geraldo Perdomo,Arizona Diamondbacks,St. Louis Cardinals,0,runs,extra_trees,0.6765808213205895,-0.6765808213205895,0.6765808213205895,0.6472312211990356,0.6765808213205895,0.6,0.6
2026-06-24,823041,676475,Alec Burleson,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.530095682035166,-0.530095682035166,0.530095682035166,0.5512871742248535,0.530095682035166,0.6,0.6
2026-06-24,823041,678489,Jorge Barrosa,Arizona Diamondbacks,St. Louis Cardinals,0,runs,extra_trees,0.45568428732245486,-0.45568428732245486,0.45568428732245486,0.5101000666618347,0.45568428732245486,0.8,0.8
2026-06-24,823041,682998,Corbin Carroll,Arizona Diamondbacks,St. Louis Cardinals,1,runs,extra_trees,0.5626975172759606,0.4373024827240394,0.4373024827240394,0.54902184009552,0.5626975172759606,0.4,0.6
2026-06-24,823041,691023,Jordan Walker,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.48751749159900387,-0.48751749159900387,0.48751749159900387,0.5501705408096313,0.48751749159900387,0.0,0.0
2026-06-24,823041,691026,Masyn Winn,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.4886713791086641,-0.4886713791086641,0.4886713791086641,0.5250946879386902,0.4886713791086641,1.0,1.0
2026-06-24,823041,691458,Blaze Jordan,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.44956646311117177,-0.44956646311117177,0.44956646311117177,0.47182032465934753,0.44956646311117177,0.4,0.4
2026-06-24,823041,694371,Tommy Troy,Arizona Diamondbacks,St. Louis Cardinals,2,runs,extra_trees,0.36231298092504755,1.6376870190749524,1.6376870190749524,0.41811317205429077,0.36231298092504755,0.6,1.4
2026-06-24,823041,694374,Tim Tawa,Arizona Diamondbacks,St. Louis Cardinals,0,runs,extra_trees,0.3074537088086531,-0.3074537088086531,0.3074537088086531,0.31455427408218384,0.3074537088086531,0.0,0.0
2026-06-24,823041,699625,Jimmy Crooks,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.3598333344628348,-0.3598333344628348,0.3598333344628348,0.3840552866458893,0.3598333344628348,0.0,0.0
2026-06-24,823041,701675,Nathan Church,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.3373523569764797,-0.3373523569764797,0.3373523569764797,0.36121806502342224,0.3373523569764797,0.8,0.8
2026-06-24,823041,802139,JJ Wetherholt,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.47944598434558355,-0.47944598434558355,0.47944598434558355,0.5670303702354431,0.47944598434558355,0.8,0.8
2026-06-24,823208,606992,Eric Haase,San Francisco Giants,Athletics,0,runs,extra_trees,0.35190288714392604,-0.35190288714392604,0.35190288714392604,0.33590856194496155,0.35190288714392604,0.2,0.2
2026-06-24,823208,641680,Jonah Heim,Athletics,San Francisco Giants,0,runs,extra_trees,0.40692090370268486,-0.40692090370268486,0.40692090370268486,0.3626995086669922,0.40692090370268486,0.2,0.2
2026-06-24,823208,642715,Willy Adames,San Francisco Giants,Athletics,0,runs,extra_trees,0.5322926235420541,-0.5322926235420541,0.5322926235420541,0.51475989818573,0.5322926235420541,0.6,0.6
2026-06-24,823208,643446,Jeff McNeil,Athletics,San Francisco Giants,0,runs,extra_trees,0.37067447504855316,-0.37067447504855316,0.37067447504855316,0.4278618097305298,0.37067447504855316,0.0,0.0
2026-06-24,823208,646240,Rafael Devers,San Francisco Giants,Athletics,1,runs,extra_trees,0.6020983596490723,0.3979016403509277,0.3979016403509277,0.612305760383606,0.6020983596490723,0.2,0.8
2026-06-24,823208,669127,Shea Langeliers,Athletics,San Francisco Giants,0,runs,extra_trees,0.5907689521626855,-0.5907689521626855,0.5907689521626855,0.6151920557022095,0.5907689521626855,0.6,0.6
2026-06-24,823208,669477,Casey Schmitt,San Francisco Giants,Athletics,0,runs,extra_trees,0.6358706717196042,-0.6358706717196042,0.6358706717196042,0.5309903621673584,0.6358706717196042,0.2,0.2
2026-06-24,823208,671732,Lawrence Butler,Athletics,San Francisco Giants,0,runs,extra_trees,0.3247982927020186,-0.3247982927020186,0.3247982927020186,0.40456101298332214,0.3247982927020186,0.8,0.8
2026-06-24,823208,687551,Drew Gilbert,San Francisco Giants,Athletics,0,runs,extra_trees,0.38957927067358256,-0.38957927067358256,0.38957927067358256,0.45251280069351196,0.38957927067358256,0.2,0.2
2026-06-24,823208,691016,Tyler Soderstrom,Athletics,San Francisco Giants,0,runs,extra_trees,0.5028706465005351,-0.5028706465005351,0.5028706465005351,0.5672368407249451,0.5028706465005351,1.0,1.0
2026-06-24,823208,703607,Henry Bolte,Athletics,San Francisco Giants,0,runs,extra_trees,0.4274642056802367,-0.4274642056802367,0.4274642056802367,0.4187396764755249,0.4274642056802367,0.0,0.0
2026-06-24,823208,805779,Jacob Wilson,Athletics,San Francisco Giants,0,runs,extra_trees,0.49313668633310986,-0.49313668633310986,0.49313668633310986,0.4952239990234375,0.49313668633310986,0.6,0.6
2026-06-24,823208,805811,Bryce Eldridge,San Francisco Giants,Athletics,0,runs,extra_trees,0.5366633672832047,-0.5366633672832047,0.5366633672832047,0.4722541868686676,0.5366633672832047,0.4,0.4
2026-06-24,823208,808982,Jung Hoo Lee,San Francisco Giants,Athletics,0,runs,extra_trees,0.5917740630576478,-0.5917740630576478,0.5917740630576478,0.48074764013290405,0.5917740630576478,0.8,0.8
2026-06-24,823284,592518,Manny Machado,San Diego Padres,Atlanta Braves,1,runs,extra_trees,0.44087525289775836,0.5591247471022416,0.5591247471022416,0.4039117097854614,0.44087525289775836,0.6,0.4
2026-06-24,823284,593428,Xander Bogaerts,San Diego Padres,Atlanta Braves,0,runs,extra_trees,0.5426033037971844,-0.5426033037971844,0.5426033037971844,0.48140305280685425,0.5426033037971844,0.6,0.6
2026-06-24,823284,621566,Matt Olson,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.530968586787889,-0.530968586787889,0.530968586787889,0.6054347157478333,0.530968586787889,0.2,0.2
2026-06-24,823284,622761,Jorge Mateo,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.33181300538912445,-0.33181300538912445,0.33181300538912445,0.32484859228134155,0.33181300538912445,0.2,0.2
2026-06-24,823284,642086,Dominic Smith,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.3351071191988805,-0.3351071191988805,0.3351071191988805,0.3416997194290161,0.3351071191988805,0.2,0.2
2026-06-24,823284,642201,Eli White,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.3815718320596075,-0.3815718320596075,0.3815718320596075,0.3289448022842407,0.3815718320596075,0.0,0.0
2026-06-24,823284,643289,Mauricio Dubón,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.5260057580547371,-0.5260057580547371,0.5260057580547371,0.5155208706855774,0.5260057580547371,0.6,0.6
2026-06-24,823284,645277,Ozzie Albies,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.46870813373594555,-0.46870813373594555,0.46870813373594555,0.5336946249008179,0.46870813373594555,1.0,1.0
2026-06-24,823284,657757,Gavin Sheets,San Diego Padres,Atlanta Braves,0,runs,extra_trees,0.40507987537258305,-0.40507987537258305,0.40507987537258305,0.38245394825935364,0.40507987537258305,0.4,0.4
2026-06-24,823284,663586,Austin Riley,Atlanta Braves,San Diego Padres,1,runs,extra_trees,0.4874448971663346,0.5125551028336655,0.5125551028336655,0.5185946822166443,0.4874448971663346,0.0,1.0
2026-06-24,823284,663698,Joey Bart,Atlanta Braves,San Diego Padres,1,runs,extra_trees,0.4678512862005206,0.5321487137994794,0.5321487137994794,0.4675963819026947,0.4678512862005206,0.6,0.4
2026-06-24,823284,664034,Ty France,San Diego Padres,Atlanta Braves,2,runs,extra_trees,0.4127867534829746,1.5872132465170254,1.5872132465170254,0.35823163390159607,0.4127867534829746,0.4,1.6
2026-06-24,823284,665487,Fernando Tatis Jr.,San Diego Padres,Atlanta Braves,1,runs,extra_trees,0.5865663829211344,0.4134336170788656,0.4134336170788656,0.5040939450263977,0.5865663829211344,1.2,0.19999999999999996
2026-06-24,823284,671739,Michael Harris II,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.537496947668935,-0.537496947668935,0.537496947668935,0.5970710515975952,0.537496947668935,0.6,0.6
2026-06-24,823284,686948,Drake Baldwin,Atlanta Braves,San Diego Padres,0,runs,extra_trees,0.6799593032788519,-0.6799593032788519,0.6799593032788519,0.531933069229126,0.6799593032788519,0.2,0.2
2026-06-24,823284,687749,Jase Bowen,San Diego Padres,Atlanta Braves,1,runs,extra_trees,0.2192021299397471,0.7807978700602529,0.7807978700602529,0.20169566571712494,0.2192021299397471,0.0,1.0
2026-06-24,823284,701538,Jackson Merrill,San Diego Padres,Atlanta Braves,0,runs,extra_trees,0.5044672288835718,-0.5044672288835718,0.5044672288835718,0.4539920687675476,0.5044672288835718,0.4,0.4
2026-06-24,823284,823550,Sung-Mun Song,San Diego Padres,Atlanta Braves,0,runs,extra_trees,0.35518294700804015,-0.35518294700804015,0.35518294700804015,0.27443236112594604,0.35518294700804015,0.4,0.4
2026-06-24,823367,641487,J.P. Crawford,Seattle Mariners,Pittsburgh Pirates,1,runs,extra_trees,0.529865153494652,0.470134846505348,0.470134846505348,0.5846620202064514,0.529865153494652,0.2,0.8
2026-06-24,823367,642215,Weston Wilson,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.2987434371985871,-0.2987434371985871,0.2987434371985871,0.3382570147514343,0.2987434371985871,0.2,0.2
2026-06-24,823367,647304,Josh Naylor,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.4498688564649198,-0.4498688564649198,0.4498688564649198,0.49297699332237244,0.4498688564649198,0.2,0.2
2026-06-24,823367,656811,Ryan O'Hearn,Pittsburgh Pirates,Seattle Mariners,2,runs,extra_trees,0.5223494945216829,1.4776505054783171,1.4776505054783171,0.5033352375030518,0.5223494945216829,0.2,1.8
2026-06-24,823367,663728,Cal Raleigh,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.4947559449722585,-0.4947559449722585,0.4947559449722585,0.513487696647644,0.4947559449722585,0.4,0.4
2026-06-24,823367,663968,Jake Mangum,Pittsburgh Pirates,Seattle Mariners,1,runs,extra_trees,0.4251406395120704,0.5748593604879296,0.5748593604879296,0.3629162907600403,0.4251406395120704,0.4,0.6
2026-06-24,823367,664040,Brandon Lowe,Pittsburgh Pirates,Seattle Mariners,1,runs,extra_trees,0.5774634206635935,0.42253657933640654,0.42253657933640654,0.6238057017326355,0.5774634206635935,0.8,0.19999999999999996
2026-06-24,823367,668227,Randy Arozarena,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.5785602446469802,-0.5785602446469802,0.5785602446469802,0.5870469808578491,0.5785602446469802,0.8,0.8
2026-06-24,823367,668804,Bryan Reynolds,Pittsburgh Pirates,Seattle Mariners,1,runs,extra_trees,0.5140820247671944,0.48591797523280555,0.48591797523280555,0.5503156781196594,0.5140820247671944,0.6,0.4
2026-06-24,823367,669707,Jared Triolo,Pittsburgh Pirates,Seattle Mariners,0,runs,extra_trees,0.4143387947943104,-0.4143387947943104,0.4143387947943104,0.39182448387145996,0.4143387947943104,0.6,0.6
2026-06-24,823367,670042,Luke Raley,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.35663831678588104,-0.35663831678588104,0.35663831678588104,0.3976832628250122,0.35663831678588104,0.2,0.2
2026-06-24,823367,682997,Tyler Callihan,Pittsburgh Pirates,Seattle Mariners,1,runs,extra_trees,0.3914828029962277,0.6085171970037724,0.6085171970037724,0.34254419803619385,0.3914828029962277,0.2,0.8
2026-06-24,823367,686527,Dominic Canzone,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.41103447928426373,-0.41103447928426373,0.41103447928426373,0.42742329835891724,0.41103447928426373,0.6,0.6
2026-06-24,823367,693304,Nick Gonzales,Pittsburgh Pirates,Seattle Mariners,2,runs,extra_trees,0.5130945769448637,1.4869054230551364,1.4869054230551364,0.5018826723098755,0.5130945769448637,0.4,1.6
2026-06-24,823367,695257,Billy Cook,Pittsburgh Pirates,Seattle Mariners,1,runs,extra_trees,0.12629719862804126,0.8737028013719588,0.8737028013719588,0.20750881731510162,0.12629719862804126,0.0,1.0
2026-06-24,823367,699013,Esmerlyn Valdez,Pittsburgh Pirates,Seattle Mariners,1,runs,extra_trees,0.34487729472371903,0.6551227052762809,0.6551227052762809,0.31716662645339966,0.34487729472371903,0.2,0.8
2026-06-24,823367,702284,Cole Young,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.4593419079810451,-0.4593419079810451,0.4593419079810451,0.45121970772743225,0.4593419079810451,0.4,0.4
2026-06-24,823367,806068,Colt Emerson,Seattle Mariners,Pittsburgh Pirates,0,runs,extra_trees,0.3584335443232465,-0.3584335443232465,0.3584335443232465,0.3207928538322449,0.3584335443232465,0.0,0.0
2026-06-24,823611,596019,Francisco Lindor,New York Mets,Chicago Cubs,0,runs,extra_trees,0.5252075425765502,-0.5252075425765502,0.5252075425765502,0.5585639476776123,0.5252075425765502,0.6,0.6
2026-06-24,823611,608324,Alex Bregman,Chicago Cubs,New York Mets,0,runs,extra_trees,0.5136104652042244,-0.5136104652042244,0.5136104652042244,0.5526524186134338,0.5136104652042244,0.6,0.6
2026-06-24,823611,608348,Carson Kelly,Chicago Cubs,New York Mets,2,runs,extra_trees,0.370265953681311,1.629734046318689,1.629734046318689,0.3202918469905853,0.370265953681311,1.4,0.6000000000000001
2026-06-24,823611,620443,Luis Torrens,New York Mets,Chicago Cubs,0,runs,extra_trees,0.36303882968070994,-0.36303882968070994,0.36303882968070994,0.33329781889915466,0.36303882968070994,0.4,0.4
2026-06-24,823611,621020,Dansby Swanson,Chicago Cubs,New York Mets,1,runs,extra_trees,0.454259204838375,0.545740795161625,0.545740795161625,0.39477741718292236,0.454259204838375,1.0,0.0
2026-06-24,823611,663538,Nico Hoerner,Chicago Cubs,New York Mets,3,runs,extra_trees,0.4322547917449543,2.5677452082550456,2.5677452082550456,0.43323275446891785,0.4322547917449543,0.6,2.4
2026-06-24,823611,664023,Ian Happ,Chicago Cubs,New York Mets,0,runs,extra_trees,0.5810038113642899,-0.5810038113642899,0.5810038113642899,0.5929202437400818,0.5810038113642899,1.2,1.2
2026-06-24,823611,666182,Bo Bichette,New York Mets,Chicago Cubs,1,runs,extra_trees,0.5183099681379867,0.4816900318620133,0.4816900318620133,0.5939831733703613,0.5183099681379867,0.8,0.19999999999999996
2026-06-24,823611,673548,Seiya Suzuki,Chicago Cubs,New York Mets,0,runs,extra_trees,0.5329601920247972,-0.5329601920247972,0.5329601920247972,0.5719817280769348,0.5329601920247972,0.8,0.8
2026-06-24,823611,676572,Eric Wagaman,New York Mets,Chicago Cubs,1,runs,extra_trees,0.2915667930417162,0.7084332069582838,0.7084332069582838,0.3034522533416748,0.2915667930417162,0.0,1.0
2026-06-24,823611,676724,Jared Young,New York Mets,Chicago Cubs,0,runs,extra_trees,0.3556864976159411,-0.3556864976159411,0.3556864976159411,0.3669815957546234,0.3556864976159411,0.2,0.2
2026-06-24,823611,682626,Francisco Alvarez,New York Mets,Chicago Cubs,1,runs,extra_trees,0.37644640005785374,0.6235535999421462,0.6235535999421462,0.3933059573173523,0.37644640005785374,0.4,0.6
2026-06-24,823611,683146,Brett Baty,New York Mets,Chicago Cubs,0,runs,extra_trees,0.34580124259378564,-0.34580124259378564,0.34580124259378564,0.4145399034023285,0.34580124259378564,0.4,0.4
2026-06-24,823611,683737,Michael Busch,Chicago Cubs,New York Mets,0,runs,extra_trees,0.5733623371745524,-0.5733623371745524,0.5733623371745524,0.5906935930252075,0.5733623371745524,0.0,0.0
2026-06-24,823611,691718,Pete Crow-Armstrong,Chicago Cubs,New York Mets,0,runs,extra_trees,0.6929980673053828,-0.6929980673053828,0.6929980673053828,0.5638917684555054,0.6929980673053828,1.0,1.0
2026-06-24,823611,699393,Pedro Ramírez,Chicago Cubs,New York Mets,4,runs,extra_trees,0.31541943053678706,3.684580569463213,3.684580569463213,0.299458771944046,0.31541943053678706,0.0,4.0
2026-06-24,823611,701807,Carson Benge,New York Mets,Chicago Cubs,0,runs,extra_trees,0.4907164205640518,-0.4907164205640518,0.4907164205640518,0.47206324338912964,0.4907164205640518,1.2,1.2
2026-06-24,823611,805999,A.J. Ewing,New York Mets,Chicago Cubs,1,runs,extra_trees,0.44935974577201304,0.5506402542279869,0.5506402542279869,0.42369699478149414,0.44935974577201304,0.0,1.0
2026-06-24,823613,620443,Luis Torrens,New York Mets,Chicago Cubs,0,runs,extra_trees,0.34134524346615625,-0.34134524346615625,0.34134524346615625,0.34001052379608154,0.34134524346615625,0.2,0.2
2026-06-24,823613,621020,Dansby Swanson,Chicago Cubs,New York Mets,2,runs,extra_trees,0.49198495345581983,1.5080150465441802,1.5080150465441802,0.3745270371437073,0.49198495345581983,1.2,0.8
2026-06-24,823613,624424,Michael Conforto,Chicago Cubs,New York Mets,1,runs,extra_trees,0.245107288457863,0.754892711542137,0.754892711542137,0.2707556188106537,0.245107288457863,0.0,1.0
2026-06-24,823613,663538,Nico Hoerner,Chicago Cubs,New York Mets,2,runs,extra_trees,0.555160960782712,1.444839039217288,1.444839039217288,0.5241969227790833,0.555160960782712,1.2,0.8
2026-06-24,823613,664023,Ian Happ,Chicago Cubs,New York Mets,1,runs,extra_trees,0.6084914148711768,0.39150858512882325,0.39150858512882325,0.5653236508369446,0.6084914148711768,1.2,0.19999999999999996
2026-06-24,823613,665804,Miguel Amaya,Chicago Cubs,New York Mets,2,runs,extra_trees,0.36649684942429156,1.6335031505757085,1.6335031505757085,0.3611563444137573,0.36649684942429156,0.2,1.8
2026-06-24,823613,666182,Bo Bichette,New York Mets,Chicago Cubs,1,runs,extra_trees,0.5670575524670648,0.4329424475329352,0.4329424475329352,0.5742964744567871,0.5670575524670648,0.4,0.6
2026-06-24,823613,673548,Seiya Suzuki,Chicago Cubs,New York Mets,0,runs,extra_trees,0.5373164570413855,-0.5373164570413855,0.5373164570413855,0.5312020182609558,0.5373164570413855,0.8,0.8
2026-06-24,823613,676572,Eric Wagaman,New York Mets,Chicago Cubs,0,runs,extra_trees,0.2906883444904702,-0.2906883444904702,0.2906883444904702,0.2658112943172455,0.2906883444904702,0.2,0.2
2026-06-24,823613,676724,Jared Young,New York Mets,Chicago Cubs,1,runs,extra_trees,0.34769281470500335,0.6523071852949966,0.6523071852949966,0.325166255235672,0.34769281470500335,0.2,0.8
2026-06-24,823613,682626,Francisco Alvarez,New York Mets,Chicago Cubs,1,runs,extra_trees,0.3988515663236376,0.6011484336763624,0.6011484336763624,0.3871717154979706,0.3988515663236376,0.4,0.6
2026-06-24,823613,683146,Brett Baty,New York Mets,Chicago Cubs,0,runs,extra_trees,0.3568453917136959,-0.3568453917136959,0.3568453917136959,0.4064701199531555,0.3568453917136959,0.4,0.4
