date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-27,823609,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,0.0,fantasy_score,xgboost,6.2548909187316895,-6.2548909187316895,6.2548909187316895,6.2548909187316895,6.374942744974258,11.2
2026-06-27,823609,683146,Brett Baty,New York Mets,Philadelphia Phillies,2.0,fantasy_score,xgboost,4.704155445098877,-2.704155445098877,2.704155445098877,4.704155445098877,4.773281816739687,2.8
2026-06-27,823609,687282,Gabriel Rincones Jr.,Philadelphia Phillies,New York Mets,0.0,fantasy_score,xgboost,4.789756774902344,-4.789756774902344,4.789756774902344,4.789756774902344,4.360415466872782,2.6
2026-06-27,823609,701807,Carson Benge,New York Mets,Philadelphia Phillies,8.0,fantasy_score,xgboost,7.7704267501831055,0.22957324981689453,0.22957324981689453,7.7704267501831055,7.279752873760889,5.4
2026-06-27,823609,702222,Justin Crawford,Philadelphia Phillies,New York Mets,3.0,fantasy_score,xgboost,5.084201335906982,-2.0842013359069824,2.0842013359069824,5.084201335906982,5.178714324741499,3.0
2026-06-27,823609,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,10.0,fantasy_score,xgboost,7.290119647979736,2.7098803520202637,2.7098803520202637,7.290119647979736,7.163891329576715,8.4
2026-06-27,823689,605137,Josh Bell,Minnesota Twins,Colorado Rockies,10.0,fantasy_score,xgboost,6.975783348083496,3.024216651916504,3.024216651916504,6.975783348083496,6.998291939945543,5.0
2026-06-27,823689,605170,Victor Caratini,Minnesota Twins,Colorado Rockies,5.0,fantasy_score,xgboost,6.2536797523498535,-1.2536797523498535,1.2536797523498535,6.2536797523498535,6.962849253853456,9.8
2026-06-27,823689,650489,Willi Castro,Colorado Rockies,Minnesota Twins,0.0,fantasy_score,xgboost,8.017571449279785,-8.017571449279785,8.017571449279785,8.017571449279785,8.089934925827707,9.0
2026-06-27,823689,656484,Tristan Gray,Minnesota Twins,Colorado Rockies,5.0,fantasy_score,xgboost,4.721027374267578,0.2789726257324219,0.2789726257324219,4.721027374267578,4.512002739666491,2.6
2026-06-27,823689,663616,Trevor Larnach,Minnesota Twins,Colorado Rockies,19.0,fantasy_score,xgboost,6.531854152679443,12.468145847320557,12.468145847320557,6.531854152679443,6.358012468867021,8.0
2026-06-27,823689,664954,Brett Sullivan,Colorado Rockies,Minnesota Twins,3.0,fantasy_score,xgboost,5.356362819671631,-2.356362819671631,2.356362819671631,5.356362819671631,6.022677232735335,0.8
2026-06-27,823689,664983,Jake McCarthy,Colorado Rockies,Minnesota Twins,20.0,fantasy_score,xgboost,7.262097358703613,12.737902641296387,12.737902641296387,7.262097358703613,7.433749127596111,13.2
2026-06-27,823689,665019,Kody Clemens,Minnesota Twins,Colorado Rockies,5.0,fantasy_score,xgboost,7.242977142333984,-2.2429771423339844,2.2429771423339844,7.242977142333984,8.125575763870309,5.8
2026-06-27,823689,666160,Mickey Moniak,Colorado Rockies,Minnesota Twins,2.0,fantasy_score,xgboost,5.638100624084473,-3.6381006240844727,3.6381006240844727,5.638100624084473,5.846813914365065,2.0
2026-06-27,823689,668885,Austin Martin,Minnesota Twins,Colorado Rockies,0.0,fantasy_score,xgboost,5.05571985244751,-5.05571985244751,5.05571985244751,5.05571985244751,5.114724700077558,3.6
2026-06-27,823689,668904,Royce Lewis,Minnesota Twins,Colorado Rockies,0.0,fantasy_score,xgboost,7.55416202545166,-7.55416202545166,7.55416202545166,7.55416202545166,7.520087948553802,7.2
2026-06-27,823689,671289,Tyler Freeman,Colorado Rockies,Minnesota Twins,8.0,fantasy_score,xgboost,6.995359420776367,1.0046405792236328,1.0046405792236328,6.995359420776367,7.036219352194712,6.4
2026-06-27,823689,678662,Ezequiel Tovar,Colorado Rockies,Minnesota Twins,12.0,fantasy_score,xgboost,6.724086761474609,5.275913238525391,5.275913238525391,6.724086761474609,6.248103071094922,4.2
2026-06-27,823689,681198,TJ Rumfield,Colorado Rockies,Minnesota Twins,10.0,fantasy_score,xgboost,7.814441204071045,2.185558795928955,2.185558795928955,7.814441204071045,7.9955990736620635,10.6
2026-06-27,823689,686797,Brooks Lee,Minnesota Twins,Colorado Rockies,10.0,fantasy_score,xgboost,8.186005592346191,1.8139944076538086,1.8139944076538086,8.186005592346191,7.34304403828837,8.8
2026-06-27,823689,687859,Troy Johnston,Colorado Rockies,Minnesota Twins,0.0,fantasy_score,xgboost,5.81527042388916,-5.81527042388916,5.81527042388916,5.81527042388916,5.355498947431688,4.0
2026-06-27,823689,691720,Kyle Karros,Colorado Rockies,Minnesota Twins,18.0,fantasy_score,xgboost,4.809716701507568,13.190283298492432,13.190283298492432,4.809716701507568,5.356445911627087,4.4
2026-06-27,823689,694249,Cole Carrigg,Colorado Rockies,Minnesota Twins,4.0,fantasy_score,xgboost,8.198795318603516,-4.198795318603516,4.198795318603516,8.198795318603516,8.35712485565077,7.8
2026-06-27,823689,696100,Hunter Goodman,Colorado Rockies,Minnesota Twins,46.0,fantasy_score,xgboost,8.142855644226074,37.857144355773926,37.857144355773926,8.142855644226074,7.781404589504319,6.0
2026-06-27,823689,807712,Luke Keaschall,Minnesota Twins,Colorado Rockies,7.0,fantasy_score,xgboost,5.9359025955200195,1.0640974044799805,1.0640974044799805,5.9359025955200195,5.926863019453682,0.4
2026-06-27,823770,592885,Christian Yelich,Milwaukee Brewers,Chicago Cubs,0.0,fantasy_score,xgboost,8.724820137023926,-8.724820137023926,8.724820137023926,8.724820137023926,8.415445094852771,4.6
2026-06-27,823770,596142,Gary Sánchez,Milwaukee Brewers,Chicago Cubs,3.0,fantasy_score,xgboost,6.006873607635498,-3.006873607635498,3.006873607635498,6.006873607635498,4.991435945760146,2.6
2026-06-27,823770,608324,Alex Bregman,Chicago Cubs,Milwaukee Brewers,6.0,fantasy_score,xgboost,7.627838611602783,-1.6278386116027832,1.6278386116027832,7.627838611602783,7.70555915670423,5.0
2026-06-27,823770,608348,Carson Kelly,Chicago Cubs,Milwaukee Brewers,7.0,fantasy_score,xgboost,5.621475696563721,1.3785243034362793,1.3785243034362793,5.621475696563721,6.572622729876258,13.4
2026-06-27,823770,621020,Dansby Swanson,Chicago Cubs,Milwaukee Brewers,0.0,fantasy_score,xgboost,5.701574325561523,-5.701574325561523,5.701574325561523,5.701574325561523,6.901567412820732,18.8
2026-06-27,823770,624424,Michael Conforto,Chicago Cubs,Milwaukee Brewers,14.0,fantasy_score,xgboost,4.820919036865234,9.179080963134766,9.179080963134766,4.820919036865234,4.689271173682571,3.8
2026-06-27,823770,641343,Jake Bauers,Milwaukee Brewers,Chicago Cubs,0.0,fantasy_score,xgboost,8.892009735107422,-8.892009735107422,8.892009735107422,8.892009735107422,9.168192549100882,10.2
2026-06-27,823770,661388,William Contreras,Milwaukee Brewers,Chicago Cubs,0.0,fantasy_score,xgboost,8.990655899047852,-8.990655899047852,8.990655899047852,8.990655899047852,7.736148878649852,16.6
2026-06-27,823770,663538,Nico Hoerner,Chicago Cubs,Milwaukee Brewers,10.0,fantasy_score,xgboost,7.653241157531738,2.3467588424682617,2.3467588424682617,7.653241157531738,7.967497937917301,8.2
2026-06-27,823770,664023,Ian Happ,Chicago Cubs,Milwaukee Brewers,18.0,fantasy_score,xgboost,7.981349945068359,10.01865005493164,10.01865005493164,7.981349945068359,7.723569073038325,4.6
2026-06-27,823770,668930,Brice Turang,Milwaukee Brewers,Chicago Cubs,0.0,fantasy_score,xgboost,8.796353340148926,-8.796353340148926,8.796353340148926,8.796353340148926,8.526167606789786,7.0
2026-06-27,823770,669003,Garrett Mitchell,Milwaukee Brewers,Chicago Cubs,0.0,fantasy_score,xgboost,6.704801082611084,-6.704801082611084,6.704801082611084,6.704801082611084,6.344940188379316,6.4
2026-06-27,823770,673548,Seiya Suzuki,Chicago Cubs,Milwaukee Brewers,19.0,fantasy_score,xgboost,8.128785133361816,10.871214866638184,10.871214866638184,8.128785133361816,7.667635920402833,6.4
2026-06-27,823770,681909,Justin Dean,Chicago Cubs,Milwaukee Brewers,0.0,fantasy_score,xgboost,4.256898403167725,-4.256898403167725,4.256898403167725,4.256898403167725,3.458731343851814,6.333333333333333
2026-06-27,823770,683734,Andrew Vaughn,Milwaukee Brewers,Chicago Cubs,0.0,fantasy_score,xgboost,4.9206929206848145,-4.9206929206848145,4.9206929206848145,4.9206929206848145,5.010984822867479,4.8
2026-06-27,823770,683737,Michael Busch,Chicago Cubs,Milwaukee Brewers,11.0,fantasy_score,xgboost,9.08512020111084,1.9148797988891602,1.9148797988891602,9.08512020111084,9.124325103465065,5.4
2026-06-27,823770,686217,Sal Frelick,Milwaukee Brewers,Chicago Cubs,5.0,fantasy_score,xgboost,5.254220008850098,-0.25422000885009766,0.25422000885009766,5.254220008850098,5.571341363791795,5.4
2026-06-27,823770,687401,Joey Ortiz,Milwaukee Brewers,Chicago Cubs,3.0,fantasy_score,xgboost,5.1648359298706055,-2.1648359298706055,2.1648359298706055,5.1648359298706055,5.423836275956431,1.6
2026-06-27,823770,691718,Pete Crow-Armstrong,Chicago Cubs,Milwaukee Brewers,0.0,fantasy_score,xgboost,7.192547798156738,-7.192547798156738,7.192547798156738,7.192547798156738,9.236226068207275,10.6
2026-06-27,823770,694192,Jackson Chourio,Milwaukee Brewers,Chicago Cubs,19.0,fantasy_score,xgboost,8.303893089294434,10.696106910705566,10.696106910705566,8.303893089294434,8.057349638975426,6.0
2026-06-27,823770,806198,Cooper Pratt,Milwaukee Brewers,Chicago Cubs,0.0,fantasy_score,xgboost,5.502903938293457,-5.502903938293457,5.502903938293457,5.502903938293457,5.638830412621263,6.0
2026-06-27,824015,608841,Joey Meneses,Athletics,Los Angeles Angels,0.0,fantasy_score,xgboost,5.044539451599121,-5.044539451599121,5.044539451599121,5.044539451599121,5.541036957362814,3.0
2026-06-27,824015,622268,Donovan Walton,Athletics,Athletics,0.0,fantasy_score,xgboost,5.860381126403809,-5.860381126403809,5.860381126403809,5.860381126403809,5.6996101455797215,6.6
2026-06-27,824015,624585,Jorge Soler,Los Angeles Angels,Athletics,5.0,fantasy_score,xgboost,7.550826072692871,-2.550826072692871,2.550826072692871,7.550826072692871,7.262809723319353,8.4
2026-06-27,824015,641680,Jonah Heim,Athletics,Los Angeles Angels,16.0,fantasy_score,xgboost,4.414258003234863,11.585741996765137,11.585741996765137,4.414258003234863,5.474012290408467,4.4
2026-06-27,824015,642350,Jose Siri,Los Angeles Angels,Athletics,0.0,fantasy_score,xgboost,5.591283798217773,-5.591283798217773,5.591283798217773,5.591283798217773,5.252244953087026,8.8
2026-06-27,824015,643446,Jeff McNeil,Athletics,Los Angeles Angels,0.0,fantasy_score,xgboost,5.051782131195068,-5.051782131195068,5.051782131195068,5.051782131195068,4.936850819021068,5.2
2026-06-27,824015,666126,Carlos Cortes,Athletics,Los Angeles Angels,0.0,fantasy_score,xgboost,4.325618743896484,-4.325618743896484,4.325618743896484,4.325618743896484,5.036934667946935,0.4
2026-06-27,824015,666139,Josh Lowe,Los Angeles Angels,Athletics,10.0,fantasy_score,xgboost,4.959925174713135,5.040074825286865,5.040074825286865,4.959925174713135,4.352541954346171,7.4
2026-06-27,824015,666176,Jo Adell,Los Angeles Angels,Athletics,23.0,fantasy_score,xgboost,8.139212608337402,14.860787391662598,14.860787391662598,8.139212608337402,7.815380487445218,7.4
2026-06-27,824015,669127,Shea Langeliers,Athletics,Los Angeles Angels,5.0,fantasy_score,xgboost,7.7667999267578125,-2.7667999267578125,2.7667999267578125,7.7667999267578125,7.998412063183459,4.8
2026-06-27,824015,671732,Lawrence Butler,Athletics,Los Angeles Angels,7.0,fantasy_score,xgboost,5.089898109436035,1.9101018905639648,1.9101018905639648,5.089898109436035,5.0607939134922795,5.0
2026-06-27,824015,672724,Oswald Peraza,Los Angeles Angels,Athletics,5.0,fantasy_score,xgboost,6.288187026977539,-1.288187026977539,1.288187026977539,6.288187026977539,6.780662830582298,4.4
2026-06-27,824015,675961,Alika Williams,Athletics,Los Angeles Angels,0.0,fantasy_score,xgboost,4.641071796417236,-4.641071796417236,4.641071796417236,4.641071796417236,4.32026555417514,4.2
2026-06-27,824015,681351,Logan O'Hoppe,Los Angeles Angels,Athletics,5.0,fantasy_score,xgboost,5.332859039306641,-0.3328590393066406,0.3328590393066406,5.332859039306641,6.069575280251019,1.6
2026-06-27,824015,685133,Wade Meckler,Los Angeles Angels,Athletics,0.0,fantasy_score,xgboost,5.8471856117248535,-5.8471856117248535,5.8471856117248535,5.8471856117248535,5.907239394399233,5.6
2026-06-27,824015,687093,Vaughn Grissom,Los Angeles Angels,Athletics,2.0,fantasy_score,xgboost,5.820412635803223,-3.8204126358032227,3.8204126358032227,5.820412635803223,5.550046836316226,4.4
2026-06-27,824015,687263,Zach Neto,Los Angeles Angels,Athletics,0.0,fantasy_score,xgboost,8.706707000732422,-8.706707000732422,8.706707000732422,8.706707000732422,8.192548377163078,7.2
2026-06-27,824015,687515,Colby Thomas,Athletics,Los Angeles Angels,10.0,fantasy_score,xgboost,3.339496612548828,6.660503387451172,6.660503387451172,3.339496612548828,2.890192094877853,0.4
2026-06-27,824015,691016,Tyler Soderstrom,Athletics,Los Angeles Angels,0.0,fantasy_score,xgboost,7.879837512969971,-7.879837512969971,7.879837512969971,7.879837512969971,7.336054115191285,5.4
2026-06-27,824015,694203,Denzer Guzman,Los Angeles Angels,Athletics,10.0,fantasy_score,xgboost,8.667015075683594,1.3329849243164062,1.3329849243164062,8.667015075683594,8.513747377472862,10.2
2026-06-27,824015,694384,Nolan Schanuel,Los Angeles Angels,Athletics,7.0,fantasy_score,xgboost,8.065860748291016,-1.0658607482910156,1.0658607482910156,8.065860748291016,7.720207984514421,11.4
2026-06-27,824015,703607,Henry Bolte,Athletics,Los Angeles Angels,0.0,fantasy_score,xgboost,6.899482727050781,-6.899482727050781,6.899482727050781,6.899482727050781,7.324151353940332,10.6
2026-06-27,824257,514888,Jose Altuve,Houston Astros,Detroit Tigers,3.0,fantasy_score,xgboost,7.6977458000183105,-4.6977458000183105,4.6977458000183105,7.6977458000183105,7.461773692898378,6.4
2026-06-27,824257,543877,Christian Vázquez,Houston Astros,Detroit Tigers,5.0,fantasy_score,xgboost,4.5474748611450195,0.45252513885498047,0.45252513885498047,4.5474748611450195,5.516043238284406,1.4
2026-06-27,824257,572233,Christian Walker,Houston Astros,Detroit Tigers,20.0,fantasy_score,xgboost,7.818098545074463,12.181901454925537,12.181901454925537,7.818098545074463,7.852853465907605,2.2
2026-06-27,824257,656716,Zach McKinstry,Detroit Tigers,Houston Astros,8.0,fantasy_score,xgboost,5.505304336547852,2.4946956634521484,2.4946956634521484,5.505304336547852,4.692860267661471,5.2
2026-06-27,824257,663330,Jahmai Jones,Boston Red Sox,Houston Astros,0.0,fantasy_score,xgboost,4.262484073638916,-4.262484073638916,4.262484073638916,4.262484073638916,2.564795492124697,1.6
2026-06-27,824257,663837,Matt Vierling,Detroit Tigers,Houston Astros,0.0,fantasy_score,xgboost,4.819251537322998,-4.819251537322998,4.819251537322998,4.819251537322998,4.656127296906193,4.0
2026-06-27,824257,665161,Jeremy Peña,Houston Astros,Detroit Tigers,17.0,fantasy_score,xgboost,6.608682632446289,10.391317367553711,10.391317367553711,6.608682632446289,6.776770203254841,8.8
2026-06-27,824257,666211,Taylor Trammell,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,5.436512470245361,-5.436512470245361,5.436512470245361,5.436512470245361,5.341150116900526,6.0
2026-06-27,824257,668670,Jake Rogers,Detroit Tigers,Houston Astros,5.0,fantasy_score,xgboost,4.976653575897217,0.023346424102783203,0.023346424102783203,4.976653575897217,4.995834677283939,2.2
2026-06-27,824257,669384,Raynel Delgado,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,4.0132155418396,-4.0132155418396,4.0132155418396,4.0132155418396,4.0978756925786985,1.6
2026-06-27,824257,670623,Isaac Paredes,Houston Astros,Detroit Tigers,16.0,fantasy_score,xgboost,8.228358268737793,7.771641731262207,7.771641731262207,8.228358268737793,7.9719504892158755,5.4
2026-06-27,824257,673237,Yainer Diaz,Houston Astros,Detroit Tigers,10.0,fantasy_score,xgboost,6.48813533782959,3.51186466217041,3.51186466217041,6.48813533782959,6.729485932594209,6.4
2026-06-27,824257,679529,Spencer Torkelson,Detroit Tigers,Houston Astros,11.0,fantasy_score,xgboost,6.636361598968506,4.363638401031494,4.363638401031494,6.636361598968506,6.180670651324461,4.6
2026-06-27,824257,681481,Kerry Carpenter,Detroit Tigers,Houston Astros,23.0,fantasy_score,xgboost,5.9110822677612305,17.08891773223877,17.08891773223877,5.9110822677612305,5.905272472039409,4.6
2026-06-27,824257,681546,James Outman,Detroit Tigers,Houston Astros,2.0,fantasy_score,xgboost,4.5586934089660645,-2.5586934089660645,2.5586934089660645,4.5586934089660645,5.175203464907508,4.8
2026-06-27,824257,682985,Riley Greene,Detroit Tigers,Houston Astros,8.0,fantasy_score,xgboost,7.618851184844971,0.3811488151550293,0.3811488151550293,7.618851184844971,7.308953687670926,6.6
2026-06-27,824257,690993,Colt Keith,Detroit Tigers,Houston Astros,2.0,fantasy_score,xgboost,6.780217170715332,-4.780217170715332,4.780217170715332,6.780217170715332,6.064760456683875,4.2
2026-06-27,824257,693307,Dillon Dingler,Detroit Tigers,Houston Astros,0.0,fantasy_score,xgboost,8.269315719604492,-8.269315719604492,8.269315719604492,8.269315719604492,8.6083693323566,7.2
2026-06-27,824257,694728,Brice Matthews,Houston Astros,Detroit Tigers,0.0,fantasy_score,xgboost,4.3412556648254395,-4.3412556648254395,4.3412556648254395,4.3412556648254395,5.2150835939020865,1.4
2026-06-27,824257,701358,Cam Smith,Houston Astros,Detroit Tigers,16.0,fantasy_score,xgboost,7.2042388916015625,8.795761108398438,8.795761108398438,7.2042388916015625,7.052669246914895,5.8
2026-06-27,824257,701678,Hao-Yu Lee,Detroit Tigers,Houston Astros,17.0,fantasy_score,xgboost,4.691720962524414,12.308279037475586,12.308279037475586,4.691720962524414,4.409163585292958,3.8
2026-06-27,824257,805808,Kevin McGonigle,Detroit Tigers,Houston Astros,7.0,fantasy_score,xgboost,8.644786834716797,-1.6447868347167969,1.6447868347167969,8.644786834716797,8.23114863348066,8.8
2026-06-27,824421,641487,J.P. Crawford,Seattle Mariners,Cleveland Guardians,0.0,fantasy_score,xgboost,7.62796688079834,-7.62796688079834,7.62796688079834,7.62796688079834,7.2976440781932785,5.2
2026-06-27,824421,647304,Josh Naylor,Seattle Mariners,Cleveland Guardians,3.0,fantasy_score,xgboost,7.741315841674805,-4.741315841674805,4.741315841674805,7.741315841674805,7.542755652928014,5.2
2026-06-27,824421,663728,Cal Raleigh,Seattle Mariners,Cleveland Guardians,2.0,fantasy_score,xgboost,7.5553812980651855,-5.5553812980651855,5.5553812980651855,7.5553812980651855,7.416628110877224,5.6
2026-06-27,824421,668227,Randy Arozarena,Seattle Mariners,Cleveland Guardians,23.0,fantasy_score,xgboost,7.734307289123535,15.265692710876465,15.265692710876465,7.734307289123535,7.469913260574713,4.4
2026-06-27,824421,670042,Luke Raley,Seattle Mariners,Cleveland Guardians,2.0,fantasy_score,xgboost,4.878110885620117,-2.878110885620117,2.878110885620117,4.878110885620117,5.402986452797405,3.0
2026-06-27,824421,672275,Patrick Bailey,Cleveland Guardians,Seattle Mariners,0.0,fantasy_score,xgboost,3.7612297534942627,-3.7612297534942627,3.7612297534942627,3.7612297534942627,4.7642225058206815,5.2
