date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-22,824502,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.9478007870546223,-0.9478007870546223,0.9478007870546223,0.8764842748641968,0.9478007870546223,0.6,0.6
2026-06-22,824502,592885,Christian Yelich,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,0.9899658870215521,-0.9899658870215521,0.9899658870215521,0.9671444892883301,0.9899658870215521,0.8,0.8
2026-06-22,824502,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,0.8009259831305808,-0.8009259831305808,0.8009259831305808,0.9376316666603088,0.8009259831305808,0.6,0.6
2026-06-22,824502,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,1.0255126851728695,-1.0255126851728695,1.0255126851728695,1.0822999477386475,1.0255126851728695,1.4,1.4
2026-06-22,824502,663886,Tyler Stephenson,Cincinnati Reds,Milwaukee Brewers,1,hits,extra_trees,0.7568007517129657,0.24319924828703432,0.24319924828703432,0.7787821888923645,0.7568007517129657,0.8,0.19999999999999996
2026-06-22,824502,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.6847843740632265,-0.6847843740632265,0.6847843740632265,0.6873482465744019,0.6847843740632265,0.8,0.8
2026-06-22,824502,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.9928104183454116,-0.9928104183454116,0.9928104183454116,0.9068015813827515,0.9928104183454116,0.2,0.2
2026-06-22,824502,668715,Spencer Steer,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.8417067461156886,-0.8417067461156886,0.8417067461156886,0.8695840239524841,0.8417067461156886,0.6,0.6
2026-06-22,824502,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,2,hits,extra_trees,1.0220333511470303,0.9779666488529697,0.9779666488529697,1.0090230703353882,1.0220333511470303,0.8,1.2
2026-06-22,824502,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,1,hits,extra_trees,0.8869999534614685,0.11300004653853146,0.11300004653853146,0.9531939625740051,0.8869999534614685,0.4,0.6
2026-06-22,824502,682622,Noelvi Marte,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,0.7135521203301388,-0.7135521203301388,0.7135521203301388,0.7811576128005981,0.7135521203301388,1.0,1.0
2026-06-22,824502,683734,Andrew Vaughn,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,0.7153858671923781,-0.7153858671923781,0.7153858671923781,0.7089868783950806,0.7153858671923781,0.8,0.8
2026-06-22,824502,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,0.6202190774860339,-0.6202190774860339,0.6202190774860339,0.8507708311080933,0.6202190774860339,0.8,0.8
2026-06-22,824502,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,0.6367424376748683,-0.6367424376748683,0.6367424376748683,0.6930953860282898,0.6367424376748683,0.6,0.6
2026-06-22,824502,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,0.9943970257517333,-0.9943970257517333,0.9943970257517333,1.0769435167312622,0.9943970257517333,0.8,0.8
2026-06-22,824502,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,0,hits,extra_trees,1.0032239569476664,-1.0032239569476664,1.0032239569476664,1.0761852264404297,1.0032239569476664,1.2,1.2
2026-06-22,824502,806198,Cooper Pratt,Milwaukee Brewers,Cincinnati Reds,0,hits,extra_trees,0.7600192461315184,-0.7600192461315184,0.7600192461315184,0.7645031213760376,0.7600192461315184,1.4,1.4
2026-06-22,824585,545341,Randal Grichuk,Chicago White Sox,Cleveland Guardians,1,hits,extra_trees,0.5949994980814285,0.4050005019185715,0.4050005019185715,0.7177858948707581,0.5949994980814285,0.6,0.4
2026-06-22,824585,595978,Austin Hedges,Cleveland Guardians,Chicago White Sox,0,hits,extra_trees,0.7584081619162231,-0.7584081619162231,0.7584081619162231,0.7452536225318909,0.7584081619162231,0.8,0.8
2026-06-22,824585,643217,Andrew Benintendi,Chicago White Sox,Cleveland Guardians,1,hits,extra_trees,0.5307425010166926,0.4692574989833074,0.4692574989833074,0.6536538600921631,0.5307425010166926,0.2,0.8
2026-06-22,824585,656555,Rhys Hoskins,Cleveland Guardians,Chicago White Sox,1,hits,extra_trees,0.7611087863470418,0.23889121365295818,0.23889121365295818,0.7853918671607971,0.7611087863470418,0.2,0.8
2026-06-22,824585,671976,Tristan Peters,Chicago White Sox,Cleveland Guardians,1,hits,extra_trees,0.5535782869868477,0.44642171301315225,0.44642171301315225,0.6526562571525574,0.5535782869868477,0.4,0.6
2026-06-22,824585,672275,Patrick Bailey,Cleveland Guardians,Chicago White Sox,1,hits,extra_trees,0.6983327139661653,0.30166728603383475,0.30166728603383475,0.6559796333312988,0.6983327139661653,1.2,0.19999999999999996
2026-06-22,824585,672356,Gabriel Arias,Cleveland Guardians,Chicago White Sox,0,hits,extra_trees,0.8674528669671974,-0.8674528669671974,0.8674528669671974,0.7803024053573608,0.8674528669671974,1.0,1.0
2026-06-22,824585,677587,Brayan Rocchio,Cleveland Guardians,Chicago White Sox,3,hits,extra_trees,0.7744807746391812,2.2255192253608187,2.2255192253608187,0.8560159206390381,0.7744807746391812,1.0,2.0
2026-06-22,824585,678246,Miguel Vargas,Chicago White Sox,Cleveland Guardians,1,hits,extra_trees,1.1213335928616062,-0.12133359286160617,0.12133359286160617,1.144088864326477,1.1213335928616062,0.4,0.6
2026-06-22,824585,680757,Steven Kwan,Cleveland Guardians,Chicago White Sox,0,hits,extra_trees,0.5851095957405832,-0.5851095957405832,0.5851095957405832,0.6879331469535828,0.5851095957405832,0.2,0.2
2026-06-22,824585,682177,Daniel Schneemann,Cleveland Guardians,Chicago White Sox,1,hits,extra_trees,0.7752157301596172,0.2247842698403828,0.2247842698403828,0.7615021467208862,0.7752157301596172,0.2,0.8
2026-06-22,824585,682668,Luisangel Acuña,Chicago White Sox,Cleveland Guardians,1,hits,extra_trees,0.44616496990706583,0.5538350300929342,0.5538350300929342,0.6002770662307739,0.44616496990706583,0.8,0.19999999999999996
2026-06-22,824585,683953,Travis Bazzana,Cleveland Guardians,Chicago White Sox,1,hits,extra_trees,0.905156388591688,0.09484361140831199,0.09484361140831199,0.8722447156906128,0.905156388591688,1.8,0.8
2026-06-22,824585,690984,Petey Halpin,Cleveland Guardians,Chicago White Sox,0,hits,extra_trees,0.5797622367809486,-0.5797622367809486,0.5797622367809486,0.4900359809398651,0.5797622367809486,0.4,0.4
2026-06-22,824585,694378,Jacob Gonzalez,Pittsburgh Pirates,Cleveland Guardians,0,hits,extra_trees,0.5778938322117257,-0.5778938322117257,0.5778938322117257,0.5831394791603088,0.5778938322117257,0.0,0.0
2026-06-22,824585,695657,Colson Montgomery,Chicago White Sox,Cleveland Guardians,0,hits,extra_trees,0.9350719047374298,-0.9350719047374298,0.9350719047374298,0.964024007320404,0.9350719047374298,0.8,0.8
2026-06-22,824585,695731,Braden Montgomery,Chicago White Sox,Cleveland Guardians,2,hits,extra_trees,0.8239924988280529,1.176007501171947,1.176007501171947,0.8718439936637878,0.8239924988280529,0.8,1.2
2026-06-22,824585,696135,Kahlil Watson,Cleveland Guardians,Chicago White Sox,1,hits,extra_trees,0.7027926713981734,0.29720732860182664,0.29720732860182664,0.5208203196525574,0.7027926713981734,0.0,1.0
2026-06-22,824585,700932,Kyle Manzardo,Cleveland Guardians,Chicago White Sox,0,hits,extra_trees,0.7082374827591622,-0.7082374827591622,0.7082374827591622,0.8125936985015869,0.7082374827591622,1.0,1.0
2026-06-22,824585,803011,Sam Antonacci,Chicago White Sox,Cleveland Guardians,2,hits,extra_trees,0.8980484797011938,1.1019515202988062,1.1019515202988062,0.9509066939353943,0.8980484797011938,1.2,0.8
2026-06-22,824585,805367,Chase Meidroth,Chicago White Sox,Cleveland Guardians,1,hits,extra_trees,0.9812666692618635,0.018733330738136544,0.018733330738136544,0.9829297065734863,0.9812666692618635,0.8,0.19999999999999996
2026-06-23,822718,547180,Bryce Harper,Philadelphia Phillies,Washington Nationals,1,hits,extra_trees,0.8550051538944923,0.14499484610550772,0.14499484610550772,0.9353417158126831,0.8550051538944923,2.0,1.0
2026-06-23,822718,592663,J.T. Realmuto,Philadelphia Phillies,Washington Nationals,1,hits,extra_trees,0.8503991000985617,0.14960089990143832,0.14960089990143832,0.7975723743438721,0.8503991000985617,0.6,0.4
2026-06-23,822718,607208,Trea Turner,Philadelphia Phillies,Washington Nationals,2,hits,extra_trees,0.9558063023762853,1.0441936976237147,1.0441936976237147,0.9274205565452576,0.9558063023762853,1.2,0.8
2026-06-23,822718,624641,Edmundo Sosa,Philadelphia Phillies,Washington Nationals,2,hits,extra_trees,0.6510229213701716,1.3489770786298285,1.3489770786298285,0.7053658962249756,0.6510229213701716,1.0,1.0
2026-06-23,822718,656537,Derek Hill,Philadelphia Phillies,Washington Nationals,1,hits,extra_trees,0.6533457429854892,0.3466542570145108,0.3466542570145108,0.6597144603729248,0.6533457429854892,0.6,0.4
2026-06-23,822718,660688,Keibert Ruiz,Washington Nationals,Philadelphia Phillies,0,hits,extra_trees,0.8606487133832528,-0.8606487133832528,0.8606487133832528,0.925618588924408,0.8606487133832528,1.2,1.2
2026-06-23,822718,664761,Alec Bohm,Philadelphia Phillies,Washington Nationals,1,hits,extra_trees,0.9268985369965741,0.0731014630034259,0.0731014630034259,0.9407255053520203,0.9268985369965741,1.2,0.19999999999999996
2026-06-23,822718,665953,Andrés Chaparro,Washington Nationals,Philadelphia Phillies,0,hits,extra_trees,0.8904113124799383,-0.8904113124799383,0.8904113124799383,0.7249249815940857,0.8904113124799383,0.4,0.4
2026-06-23,822718,669016,Brandon Marsh,Philadelphia Phillies,Washington Nationals,3,hits,extra_trees,1.0518304632388207,1.9481695367611793,1.9481695367611793,1.0882527828216553,1.0518304632388207,0.6,2.4
2026-06-23,822718,671277,Luis García Jr.,Washington Nationals,Philadelphia Phillies,1,hits,extra_trees,0.8196527808788054,0.18034721912119456,0.18034721912119456,0.9402430057525635,0.8196527808788054,0.6,0.4
2026-06-23,822718,677588,José Tena,Washington Nationals,Philadelphia Phillies,2,hits,extra_trees,0.7846282074769435,1.2153717925230565,1.2153717925230565,0.7203289866447449,0.7846282074769435,0.6,1.4
2026-06-23,822718,678391,Jorbit Vivas,Washington Nationals,Philadelphia Phillies,2,hits,extra_trees,0.7839197099938513,1.2160802900061487,1.2160802900061487,0.7643210291862488,0.7839197099938513,0.8,1.2
2026-06-23,822718,678554,Curtis Mead,Washington Nationals,Philadelphia Phillies,0,hits,extra_trees,0.762331011273223,-0.762331011273223,0.762331011273223,0.8010917901992798,0.762331011273223,0.4,0.4
2026-06-23,822718,681082,Bryson Stott,Philadelphia Phillies,Washington Nationals,3,hits,extra_trees,0.8361714059541346,2.1638285940458655,2.1638285940458655,0.9562135934829712,0.8361714059541346,1.0,2.0
2026-06-23,822718,683083,Nasim Nuñez,Washington Nationals,Philadelphia Phillies,1,hits,extra_trees,0.8726248632061803,0.12737513679381973,0.12737513679381973,0.8361596465110779,0.8726248632061803,1.8,0.8
2026-06-23,822718,686611,Dylan Crews,Washington Nationals,Philadelphia Phillies,2,hits,extra_trees,0.8696282273298727,1.1303717726701272,1.1303717726701272,0.942668616771698,0.8696282273298727,1.2,0.8
2026-06-23,822718,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Washington Nationals,2,hits,extra_trees,0.6697130400579616,1.3302869599420384,1.3302869599420384,0.726060152053833,0.6697130400579616,0.2,1.8
2026-06-23,822718,695578,James Wood,Washington Nationals,Philadelphia Phillies,0,hits,extra_trees,1.0308835639684826,-1.0308835639684826,1.0308835639684826,1.1519960165023804,1.0308835639684826,0.6,0.6
2026-06-23,822718,696285,Jacob Young,Washington Nationals,Philadelphia Phillies,0,hits,extra_trees,0.7249912976030737,-0.7249912976030737,0.7249912976030737,0.806293249130249,0.7249912976030737,0.4,0.4
2026-06-23,822799,514888,Jose Altuve,Houston Astros,Toronto Blue Jays,3,hits,extra_trees,0.9202135301135844,2.0797864698864155,2.0797864698864155,0.9346655011177063,0.9202135301135844,1.0,2.0
2026-06-23,822799,543807,George Springer,Toronto Blue Jays,Houston Astros,1,hits,extra_trees,0.9370003202583255,0.06299967974167453,0.06299967974167453,0.9790053367614746,0.9370003202583255,1.4,0.3999999999999999
2026-06-23,822799,543877,Christian Vázquez,Houston Astros,Toronto Blue Jays,0,hits,extra_trees,0.6303756462401022,-0.6303756462401022,0.6303756462401022,0.6806501746177673,0.6303756462401022,0.2,0.2
2026-06-23,822799,572233,Christian Walker,Houston Astros,Toronto Blue Jays,0,hits,extra_trees,0.8847790123677383,-0.8847790123677383,0.8847790123677383,0.9601237773895264,0.8847790123677383,0.4,0.4
2026-06-23,822799,662139,Daulton Varsho,Toronto Blue Jays,Houston Astros,3,hits,extra_trees,0.5812737408219639,2.418726259178036,2.418726259178036,0.5727282166481018,0.5812737408219639,0.4,2.6
2026-06-23,822799,664702,Myles Straw,Toronto Blue Jays,Houston Astros,1,hits,extra_trees,0.537381161400694,0.46261883859930597,0.46261883859930597,0.5506121516227722,0.537381161400694,0.4,0.6
2026-06-23,822799,664770,Nathan Lukes,Toronto Blue Jays,Houston Astros,0,hits,extra_trees,0.7714490286264537,-0.7714490286264537,0.7714490286264537,0.8333545923233032,0.7714490286264537,0.8,0.8
2026-06-23,822799,665161,Jeremy Peña,Houston Astros,Toronto Blue Jays,0,hits,extra_trees,0.9774624016671059,-0.9774624016671059,0.9774624016671059,0.9743913412094116,0.9774624016671059,1.4,1.4
2026-06-23,822799,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Houston Astros,1,hits,extra_trees,0.9767236293199837,0.02327637068001631,0.02327637068001631,1.0010184049606323,0.9767236293199837,1.4,0.3999999999999999
2026-06-23,822799,665926,Andrés Giménez,Toronto Blue Jays,Houston Astros,1,hits,extra_trees,0.7722412141808318,0.2277587858191682,0.2277587858191682,0.8057274222373962,0.7722412141808318,1.0,0.0
2026-06-23,822799,666211,Taylor Trammell,Houston Astros,Toronto Blue Jays,1,hits,extra_trees,0.6467967093988928,0.3532032906011072,0.3532032906011072,0.41525065898895264,0.6467967093988928,0.0,1.0
2026-06-23,822799,670541,Yordan Alvarez,Houston Astros,Toronto Blue Jays,2,hits,extra_trees,0.9310173927558271,1.0689826072441728,1.0689826072441728,0.8952437043190002,0.9310173927558271,0.8,1.2
2026-06-23,822799,670623,Isaac Paredes,Houston Astros,Toronto Blue Jays,2,hits,extra_trees,0.9614045624835535,1.0385954375164466,1.0385954375164466,0.9780269861221313,0.9614045624835535,1.6,0.3999999999999999
2026-06-23,822799,672960,Kazuma Okamoto,Toronto Blue Jays,Houston Astros,3,hits,extra_trees,0.8072020754122177,2.1927979245877824,2.1927979245877824,0.822068452835083,0.8072020754122177,0.8,2.2
2026-06-23,822799,673237,Yainer Diaz,Houston Astros,Toronto Blue Jays,2,hits,extra_trees,0.839601426652153,1.160398573347847,1.160398573347847,0.8357304930686951,0.839601426652153,0.6,1.4
2026-06-23,822799,678218,Brandon Valenzuela,Toronto Blue Jays,Houston Astros,0,hits,extra_trees,0.8883639138868664,-0.8883639138868664,0.8883639138868664,0.7703959941864014,0.8883639138868664,1.2,1.2
2026-06-23,822799,694728,Brice Matthews,Houston Astros,Toronto Blue Jays,0,hits,extra_trees,0.6923749503589182,-0.6923749503589182,0.6923749503589182,0.6038783192634583,0.6923749503589182,0.2,0.2
2026-06-23,822799,701358,Cam Smith,Houston Astros,Toronto Blue Jays,2,hits,extra_trees,0.8217832865214447,1.1782167134785553,1.1782167134785553,0.8415510654449463,0.8217832865214447,0.8,1.2
2026-06-23,822963,521692,Salvador Perez,Kansas City Royals,Tampa Bay Rays,1,hits,extra_trees,1.0437113242094853,-0.043711324209485314,0.043711324209485314,1.0277116298675537,1.0437113242094853,1.2,0.19999999999999996
2026-06-23,822963,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,0,hits,extra_trees,0.9970129052859775,-0.9970129052859775,0.9970129052859775,1.0241963863372803,0.9970129052859775,1.8,1.8
2026-06-23,822963,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,0.8250663998140776,0.1749336001859224,0.1749336001859224,0.8561092615127563,0.8250663998140776,0.6,0.4
2026-06-23,822963,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,0,hits,extra_trees,0.7787664202169337,-0.7787664202169337,0.7787664202169337,0.8237738013267517,0.7787664202169337,1.2,1.2
2026-06-23,822963,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,2,hits,extra_trees,0.9323904327760149,1.0676095672239851,1.0676095672239851,1.072747826576233,0.9323904327760149,1.2,0.8
2026-06-23,822963,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,0.7150970439760053,0.28490295602399474,0.28490295602399474,0.6866527199745178,0.7150970439760053,0.8,0.19999999999999996
2026-06-23,822963,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,0.8028374647774168,0.1971625352225832,0.1971625352225832,0.843120813369751,0.8028374647774168,0.8,0.19999999999999996
2026-06-23,822963,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,0,hits,extra_trees,0.6041603110977397,-0.6041603110977397,0.6041603110977397,0.5749714970588684,0.6041603110977397,0.4,0.4
2026-06-23,822963,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,4,hits,extra_trees,0.6857764714922955,3.3142235285077044,3.3142235285077044,0.7526595592498779,0.6857764714922955,0.8,3.2
2026-06-23,822963,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,1,hits,extra_trees,1.0268443500862205,-0.026844350086220548,0.026844350086220548,0.9158254861831665,1.0268443500862205,0.8,0.19999999999999996
2026-06-23,822963,683748,Victor Mesa Jr.,Tampa Bay Rays,Kansas City Royals,0,hits,extra_trees,0.6461940687513175,-0.6461940687513175,0.6461940687513175,0.650567889213562,0.6461940687513175,0.4,0.4
2026-06-23,822963,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,1,hits,extra_trees,0.8662715987415396,0.13372840125846042,0.13372840125846042,0.8121809363365173,0.8662715987415396,1.0,0.0
2026-06-23,822963,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,3,hits,extra_trees,0.9586047976199598,2.0413952023800404,2.0413952023800404,1.0585860013961792,0.9586047976199598,1.2,1.8
2026-06-23,822963,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,3,hits,extra_trees,0.8654923765855836,2.1345076234144162,2.1345076234144162,0.8587238192558289,0.8654923765855836,1.2,1.8
2026-06-23,822963,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,1,hits,extra_trees,0.9731670801792762,0.026832919820723777,0.026832919820723777,0.9108523726463318,0.9731670801792762,2.0,1.0
2026-06-23,822963,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,0,hits,extra_trees,0.9199757658658954,-0.9199757658658954,0.9199757658658954,0.902290940284729,0.9199757658658954,1.4,1.4
2026-06-23,823043,545121,Ildemaro Vargas,Arizona Diamondbacks,St. Louis Cardinals,0,hits,extra_trees,0.7159722471626171,-0.7159722471626171,0.7159722471626171,0.8150787949562073,0.7159722471626171,0.4,0.4
2026-06-23,823043,571448,Nolan Arenado,Arizona Diamondbacks,St. Louis Cardinals,1,hits,extra_trees,0.8382109932640583,0.16178900673594165,0.16178900673594165,0.8731912970542908,0.8382109932640583,0.8,0.19999999999999996
2026-06-23,823043,606466,Ketel Marte,Arizona Diamondbacks,St. Louis Cardinals,1,hits,extra_trees,0.9744916008412869,0.025508399158713058,0.025508399158713058,1.056313395500183,0.9744916008412869,1.4,0.3999999999999999
2026-06-23,823043,663457,Lars Nootbaar,St. Louis Cardinals,Arizona Diamondbacks,2,hits,extra_trees,0.9080250674229011,1.0919749325770989,1.0919749325770989,0.8980557918548584,0.9080250674229011,1.0,1.0
