date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-26,823610,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,1,hits_runs_rbis,extra_trees,1.9257647300090734,-0.9257647300090734,0.9257647300090734,1.6686614751815796,1.9257647300090734,3.0
2026-06-26,823610,596019,Francisco Lindor,New York Mets,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.9647085361109093,-0.9647085361109093,0.9647085361109093,1.786758542060852,1.9647085361109093,2.2
2026-06-26,823610,607208,Trea Turner,Philadelphia Phillies,New York Mets,4,hits_runs_rbis,extra_trees,2.0146740496922977,1.9853259503077023,1.9853259503077023,2.253922462463379,2.0146740496922977,2.4
2026-06-26,823610,620443,Luis Torrens,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,1.213465600506603,-1.213465600506603,1.213465600506603,1.1823065280914307,1.213465600506603,0.8
2026-06-26,823610,624641,Edmundo Sosa,Philadelphia Phillies,New York Mets,0,hits_runs_rbis,extra_trees,1.6425080779265455,-1.6425080779265455,1.6425080779265455,1.613653540611267,1.6425080779265455,2.4
2026-06-26,823610,656537,Derek Hill,Philadelphia Phillies,New York Mets,2,hits_runs_rbis,extra_trees,1.4013463532578272,0.5986536467421728,0.5986536467421728,1.2541258335113525,1.4013463532578272,2.6
2026-06-26,823610,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,1,hits_runs_rbis,extra_trees,2.014099646850823,-1.014099646850823,1.014099646850823,2.4051318168640137,2.014099646850823,4.6
2026-06-26,823610,664761,Alec Bohm,Philadelphia Phillies,New York Mets,0,hits_runs_rbis,extra_trees,2.1881305897132326,-2.1881305897132326,2.1881305897132326,1.9728984832763672,2.1881305897132326,0.8
2026-06-26,823610,665742,Juan Soto,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,2.161119553376777,-2.161119553376777,2.161119553376777,2.2519946098327637,2.161119553376777,1.8
2026-06-26,823610,666182,Bo Bichette,New York Mets,Philadelphia Phillies,2,hits_runs_rbis,extra_trees,2.1062130150944975,-0.10621301509449754,0.10621301509449754,1.838589072227478,2.1062130150944975,2.4
2026-06-26,823610,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,0,hits_runs_rbis,extra_trees,1.964583275629816,-1.964583275629816,1.964583275629816,1.7204068899154663,1.964583275629816,4.2
2026-06-26,823610,676724,Jared Young,New York Mets,Philadelphia Phillies,2,hits_runs_rbis,extra_trees,1.2072543437852237,0.7927456562147763,0.7927456562147763,1.1142905950546265,1.2072543437852237,1.6
2026-06-26,823610,681082,Bryson Stott,Philadelphia Phillies,New York Mets,1,hits_runs_rbis,extra_trees,1.8937944386835044,-0.8937944386835044,0.8937944386835044,1.711107611656189,1.8937944386835044,3.0
2026-06-26,823610,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,1.6723115486346882,-1.6723115486346882,1.6723115486346882,1.5430169105529785,1.6723115486346882,2.6
2026-06-26,823610,683146,Brett Baty,New York Mets,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,1.0834607461415628,-1.0834607461415628,1.0834607461415628,1.2304600477218628,1.0834607461415628,0.8
2026-06-26,823610,701807,Carson Benge,New York Mets,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,2.1971807051372134,-1.1971807051372134,1.1971807051372134,1.8563485145568848,2.1971807051372134,2.0
2026-06-26,823610,702222,Justin Crawford,Philadelphia Phillies,New York Mets,0,hits_runs_rbis,extra_trees,1.4880946513259574,-1.4880946513259574,1.4880946513259574,1.4509670734405518,1.4880946513259574,0.8
2026-06-26,823610,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,1,hits_runs_rbis,extra_trees,1.6486455318846014,-0.6486455318846014,0.6486455318846014,1.6873794794082642,1.6486455318846014,2.0
2026-06-26,823688,605137,Josh Bell,Minnesota Twins,Colorado Rockies,3,hits_runs_rbis,extra_trees,1.969558723979523,1.030441276020477,1.030441276020477,1.9923638105392456,1.969558723979523,1.8
2026-06-26,823688,605170,Victor Caratini,Minnesota Twins,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.8056751652161165,-1.8056751652161165,1.8056751652161165,1.8380887508392334,1.8056751652161165,3.6
2026-06-26,823688,650489,Willi Castro,Colorado Rockies,Minnesota Twins,1,hits_runs_rbis,extra_trees,1.8407185477995325,-0.8407185477995325,0.8407185477995325,1.6390775442123413,1.8407185477995325,2.2
2026-06-26,823688,656484,Tristan Gray,Minnesota Twins,Colorado Rockies,1,hits_runs_rbis,extra_trees,1.2236720220912718,-0.2236720220912718,0.2236720220912718,1.2542818784713745,1.2236720220912718,1.0
2026-06-26,823688,663616,Trevor Larnach,Minnesota Twins,Colorado Rockies,3,hits_runs_rbis,extra_trees,1.6936469953490247,1.3063530046509753,1.3063530046509753,1.7372041940689087,1.6936469953490247,2.0
2026-06-26,823688,664983,Jake McCarthy,Colorado Rockies,Minnesota Twins,7,hits_runs_rbis,extra_trees,1.6356132011706426,5.364386798829358,5.364386798829358,1.4482340812683105,1.6356132011706426,3.2
2026-06-26,823688,665019,Kody Clemens,Minnesota Twins,Colorado Rockies,5,hits_runs_rbis,extra_trees,2.0921921435894113,2.9078078564105887,2.9078078564105887,2.092319965362549,2.0921921435894113,1.0
2026-06-26,823688,666160,Mickey Moniak,Colorado Rockies,Minnesota Twins,1,hits_runs_rbis,extra_trees,1.3036851169329011,-0.3036851169329011,0.3036851169329011,1.2262070178985596,1.3036851169329011,0.6
2026-06-26,823688,666397,Edouard Julien,Colorado Rockies,Minnesota Twins,4,hits_runs_rbis,extra_trees,1.0723944380237465,2.9276055619762538,2.9276055619762538,0.8168781399726868,1.0723944380237465,0.4
2026-06-26,823688,668885,Austin Martin,Minnesota Twins,Colorado Rockies,2,hits_runs_rbis,extra_trees,1.2937000137705266,0.7062999862294734,0.7062999862294734,0.9282136559486389,1.2937000137705266,0.8
2026-06-26,823688,668904,Royce Lewis,Minnesota Twins,Colorado Rockies,5,hits_runs_rbis,extra_trees,2.136274663068188,2.863725336931812,2.863725336931812,1.8362013101577759,2.136274663068188,1.2
2026-06-26,823688,668952,Ryan Kreidler,Minnesota Twins,Colorado Rockies,1,hits_runs_rbis,extra_trees,1.744656553492036,-0.744656553492036,0.744656553492036,1.492010474205017,1.744656553492036,3.4
2026-06-26,823688,671289,Tyler Freeman,Colorado Rockies,Minnesota Twins,0,hits_runs_rbis,extra_trees,1.835156056402088,-1.835156056402088,1.835156056402088,1.4953818321228027,1.835156056402088,2.6
2026-06-26,823688,678662,Ezequiel Tovar,Colorado Rockies,Minnesota Twins,2,hits_runs_rbis,extra_trees,1.8130081100797193,0.1869918899202807,0.1869918899202807,1.3423043489456177,1.8130081100797193,1.2
2026-06-26,823688,681198,TJ Rumfield,Colorado Rockies,Minnesota Twins,3,hits_runs_rbis,extra_trees,1.8223218780452164,1.1776781219547836,1.1776781219547836,1.5618926286697388,1.8223218780452164,2.8
2026-06-26,823688,686797,Brooks Lee,Minnesota Twins,Colorado Rockies,4,hits_runs_rbis,extra_trees,2.0372794375982637,1.9627205624017363,1.9627205624017363,1.9154433012008667,2.0372794375982637,2.8
2026-06-26,823688,687859,Troy Johnston,Colorado Rockies,Minnesota Twins,1,hits_runs_rbis,extra_trees,1.6604884517559537,-0.6604884517559537,0.6604884517559537,1.3390510082244873,1.6604884517559537,0.8
2026-06-26,823688,691720,Kyle Karros,Colorado Rockies,Minnesota Twins,1,hits_runs_rbis,extra_trees,1.5027043303350491,-0.5027043303350491,0.5027043303350491,1.027655839920044,1.5027043303350491,1.2
2026-06-26,823688,694249,Cole Carrigg,Colorado Rockies,Minnesota Twins,1,hits_runs_rbis,extra_trees,1.9748778931735536,-0.9748778931735536,0.9748778931735536,1.5380972623825073,1.9748778931735536,2.4
2026-06-26,823688,696100,Hunter Goodman,Colorado Rockies,Minnesota Twins,5,hits_runs_rbis,extra_trees,2.3684114511178027,2.6315885488821973,2.6315885488821973,2.025139093399048,2.3684114511178027,0.8
2026-06-26,823688,807712,Luke Keaschall,Minnesota Twins,Colorado Rockies,0,hits_runs_rbis,extra_trees,2.0331531774902687,-2.0331531774902687,2.0331531774902687,1.8905012607574463,2.0331531774902687,1.2
2026-06-26,823773,592885,Christian Yelich,Milwaukee Brewers,Chicago Cubs,3,hits_runs_rbis,extra_trees,2.070961896617936,0.929038103382064,0.929038103382064,2.448230266571045,2.070961896617936,0.8
2026-06-26,823773,608324,Alex Bregman,Chicago Cubs,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,1.868233075006774,-0.8682330750067739,0.8682330750067739,2.158390998840332,1.868233075006774,1.8
2026-06-26,823773,608348,Carson Kelly,Chicago Cubs,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.6595928531330837,-1.6595928531330837,1.6595928531330837,1.5800575017929077,1.6595928531330837,5.0
2026-06-26,823773,621020,Dansby Swanson,Chicago Cubs,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.7067016776957404,-1.7067016776957404,1.7067016776957404,1.6522325277328491,1.7067016776957404,6.0
2026-06-26,823773,624424,Michael Conforto,Chicago Cubs,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,1.3833034098761228,-0.38330340987612277,0.38330340987612277,1.3427014350891113,1.3833034098761228,1.2
2026-06-26,823773,641343,Jake Bauers,Milwaukee Brewers,Chicago Cubs,1,hits_runs_rbis,extra_trees,1.834255908112101,-0.834255908112101,0.834255908112101,1.8437819480895996,1.834255908112101,2.2
2026-06-26,823773,661388,William Contreras,Milwaukee Brewers,Chicago Cubs,5,hits_runs_rbis,extra_trees,1.9959084319051752,3.004091568094825,3.004091568094825,2.2069365978240967,1.9959084319051752,3.8
2026-06-26,823773,663538,Nico Hoerner,Chicago Cubs,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.914016645683297,-1.914016645683297,1.914016645683297,1.8339381217956543,1.914016645683297,2.4
2026-06-26,823773,664023,Ian Happ,Chicago Cubs,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,2.027785298435497,-2.027785298435497,2.027785298435497,2.2441179752349854,2.027785298435497,1.6
2026-06-26,823773,668930,Brice Turang,Milwaukee Brewers,Chicago Cubs,0,hits_runs_rbis,extra_trees,2.1127321069316074,-2.1127321069316074,2.1127321069316074,2.0465006828308105,2.1127321069316074,2.0
2026-06-26,823773,669003,Garrett Mitchell,Milwaukee Brewers,Chicago Cubs,4,hits_runs_rbis,extra_trees,1.6913487878686297,2.3086512121313705,2.3086512121313705,1.6621508598327637,1.6913487878686297,0.8
2026-06-26,823773,673548,Seiya Suzuki,Chicago Cubs,Milwaukee Brewers,4,hits_runs_rbis,extra_trees,2.0380827808179833,1.9619172191820167,1.9619172191820167,2.1015312671661377,2.0380827808179833,2.0
2026-06-26,823773,683734,Andrew Vaughn,Milwaukee Brewers,Chicago Cubs,0,hits_runs_rbis,extra_trees,1.4262403874899385,-1.4262403874899385,1.4262403874899385,1.2236087322235107,1.4262403874899385,2.0
2026-06-26,823773,683737,Michael Busch,Chicago Cubs,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,2.2269728975375527,-2.2269728975375527,2.2269728975375527,2.0363643169403076,2.2269728975375527,1.2
2026-06-26,823773,686217,Sal Frelick,Milwaukee Brewers,Chicago Cubs,1,hits_runs_rbis,extra_trees,1.3824429814138104,-0.3824429814138104,0.3824429814138104,1.339921474456787,1.3824429814138104,1.2
2026-06-26,823773,691718,Pete Crow-Armstrong,Chicago Cubs,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,1.8206905552295443,-0.8206905552295443,0.8206905552295443,1.7164078950881958,1.8206905552295443,3.6
2026-06-26,823773,694192,Jackson Chourio,Milwaukee Brewers,Chicago Cubs,3,hits_runs_rbis,extra_trees,2.2351932216867256,0.7648067783132744,0.7648067783132744,1.9681248664855957,2.2351932216867256,2.0
2026-06-26,823773,806198,Cooper Pratt,Milwaukee Brewers,Chicago Cubs,3,hits_runs_rbis,extra_trees,1.5780950856637623,1.4219049143362377,1.4219049143362377,1.584770917892456,1.5780950856637623,0.8
2026-06-26,824014,624585,Jorge Soler,Los Angeles Angels,Athletics,0,hits_runs_rbis,extra_trees,1.9194497669522264,-1.9194497669522264,1.9194497669522264,2.0952951908111572,1.9194497669522264,2.0
2026-06-26,824014,641680,Jonah Heim,Athletics,Los Angeles Angels,3,hits_runs_rbis,extra_trees,1.5574272515336025,1.4425727484663975,1.4425727484663975,1.4625412225723267,1.5574272515336025,1.6
2026-06-26,824014,643446,Jeff McNeil,Athletics,Los Angeles Angels,4,hits_runs_rbis,extra_trees,1.5687687962799688,2.4312312037200314,2.4312312037200314,1.1909104585647583,1.5687687962799688,1.4
2026-06-26,824014,666139,Josh Lowe,Los Angeles Angels,Athletics,2,hits_runs_rbis,extra_trees,1.5291890782827615,0.4708109217172385,0.4708109217172385,1.301377773284912,1.5291890782827615,1.8
2026-06-26,824014,666176,Jo Adell,Los Angeles Angels,Athletics,4,hits_runs_rbis,extra_trees,2.107603788535267,1.892396211464733,1.892396211464733,2.207148313522339,2.107603788535267,1.4
2026-06-26,824014,669127,Shea Langeliers,American League All-Stars,Los Angeles Angels,3,hits_runs_rbis,extra_trees,2.1377272606619058,0.8622727393380942,0.8622727393380942,2.268831491470337,2.1377272606619058,1.2
2026-06-26,824014,671732,Lawrence Butler,Athletics,Los Angeles Angels,1,hits_runs_rbis,extra_trees,1.6238106904894654,-0.6238106904894654,0.6238106904894654,1.5654280185699463,1.6238106904894654,1.2
2026-06-26,824014,675961,Alika Williams,Athletics,Los Angeles Angels,3,hits_runs_rbis,extra_trees,1.408301787813064,1.591698212186936,1.591698212186936,1.2078884840011597,1.408301787813064,1.2
2026-06-26,824014,681351,Logan O'Hoppe,Los Angeles Angels,Athletics,0,hits_runs_rbis,extra_trees,1.6529144196887875,-1.6529144196887875,1.6529144196887875,1.6689428091049194,1.6529144196887875,2.2
2026-06-26,824014,685133,Wade Meckler,Los Angeles Angels,Athletics,2,hits_runs_rbis,extra_trees,1.532512424726728,0.4674875752732719,0.4674875752732719,1.6484726667404175,1.532512424726728,1.6
2026-06-26,824014,687093,Vaughn Grissom,Los Angeles Angels,Athletics,0,hits_runs_rbis,extra_trees,1.8131234306654904,-1.8131234306654904,1.8131234306654904,1.902952790260315,1.8131234306654904,1.8
2026-06-26,824014,687263,Zach Neto,Los Angeles Angels,Athletics,2,hits_runs_rbis,extra_trees,2.182158205669988,-0.18215820566998797,0.18215820566998797,2.4107630252838135,2.182158205669988,2.6
2026-06-26,824014,691016,Tyler Soderstrom,Athletics,Los Angeles Angels,0,hits_runs_rbis,extra_trees,2.01653197678512,-2.01653197678512,2.01653197678512,2.1421713829040527,2.01653197678512,1.6
2026-06-26,824014,694203,Denzer Guzman,Los Angeles Angels,Athletics,2,hits_runs_rbis,extra_trees,2.011695377996865,-0.01169537799686493,0.01169537799686493,2.1984283924102783,2.011695377996865,2.8
2026-06-26,824014,694384,Nolan Schanuel,Los Angeles Angels,Athletics,1,hits_runs_rbis,extra_trees,2.071893061683912,-1.071893061683912,1.071893061683912,2.323402166366577,2.071893061683912,3.6
2026-06-26,824014,703607,Henry Bolte,Athletics,Los Angeles Angels,5,hits_runs_rbis,extra_trees,1.841043735545632,3.158956264454368,3.158956264454368,1.8516768217086792,1.841043735545632,1.6
2026-06-26,824255,514888,Jose Altuve,Houston Astros,Detroit Tigers,2,hits_runs_rbis,extra_trees,2.0145085440344075,-0.014508544034407489,0.014508544034407489,1.853929042816162,2.0145085440344075,1.6
2026-06-26,824255,572233,Christian Walker,Houston Astros,Detroit Tigers,1,hits_runs_rbis,extra_trees,2.0465286015793898,-1.0465286015793898,1.0465286015793898,2.1017889976501465,2.0465286015793898,0.4
2026-06-26,824255,656716,Zach McKinstry,Detroit Tigers,Houston Astros,1,hits_runs_rbis,extra_trees,1.304373175748641,-0.304373175748641,0.304373175748641,1.3839781284332275,1.304373175748641,1.8
2026-06-26,824255,663837,Matt Vierling,Detroit Tigers,Houston Astros,2,hits_runs_rbis,extra_trees,1.5501488875877776,0.4498511124122224,0.4498511124122224,1.5118064880371094,1.5501488875877776,1.0
2026-06-26,824255,665161,Jeremy Peña,Houston Astros,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.710422950877301,-0.710422950877301,0.710422950877301,1.8229820728302002,1.710422950877301,1.8
2026-06-26,824255,666211,Taylor Trammell,Houston Astros,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.6111432538833732,-1.6111432538833732,1.6111432538833732,1.1175395250320435,1.6111432538833732,1.2
2026-06-26,824255,670541,Yordan Alvarez,American League All-Stars,Detroit Tigers,0,hits_runs_rbis,extra_trees,2.16619247045361,-2.16619247045361,2.16619247045361,2.0732688903808594,2.16619247045361,2.0
2026-06-26,824255,670623,Isaac Paredes,Houston Astros,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.8814273831973678,-0.8814273831973678,0.8814273831973678,1.9016364812850952,1.8814273831973678,2.4
2026-06-26,824255,673237,Yainer Diaz,Houston Astros,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.871803178711601,-0.871803178711601,0.871803178711601,1.7681407928466797,1.871803178711601,1.6
2026-06-26,824255,679529,Spencer Torkelson,Detroit Tigers,Houston Astros,0,hits_runs_rbis,extra_trees,1.619978073116845,-1.619978073116845,1.619978073116845,1.6341447830200195,1.619978073116845,1.8
2026-06-26,824255,681481,Kerry Carpenter,Detroit Tigers,Houston Astros,4,hits_runs_rbis,extra_trees,1.4367046900364306,2.5632953099635696,2.5632953099635696,1.515577793121338,1.4367046900364306,0.6
2026-06-26,824255,681546,James Outman,Detroit Tigers,Houston Astros,6,hits_runs_rbis,extra_trees,1.3549942109415671,4.645005789058433,4.645005789058433,1.1488205194473267,1.3549942109415671,0.8
2026-06-26,824255,682985,Riley Greene,American League All-Stars,Houston Astros,0,hits_runs_rbis,extra_trees,2.1195647591686275,-2.1195647591686275,2.1195647591686275,1.9470691680908203,2.1195647591686275,2.0
2026-06-26,824255,690993,Colt Keith,Detroit Tigers,Houston Astros,3,hits_runs_rbis,extra_trees,1.569359591048172,1.430640408951828,1.430640408951828,1.7970391511917114,1.569359591048172,0.8
2026-06-26,824255,693307,Dillon Dingler,Detroit Tigers,Houston Astros,2,hits_runs_rbis,extra_trees,2.0766396244473526,-0.07663962444735262,0.07663962444735262,1.9509856700897217,2.0766396244473526,2.6
2026-06-26,824255,694728,Brice Matthews,Houston Astros,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.4197611888193897,-1.4197611888193897,1.4197611888193897,1.2623488903045654,1.4197611888193897,0.4
2026-06-26,824255,701358,Cam Smith,Houston Astros,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.6680052106615604,-1.6680052106615604,1.6680052106615604,1.5650871992111206,1.6680052106615604,1.2
2026-06-26,824255,701678,Hao-Yu Lee,Detroit Tigers,Houston Astros,0,hits_runs_rbis,extra_trees,1.314095550282177,-1.314095550282177,1.314095550282177,1.426964521408081,1.314095550282177,1.4
2026-06-26,824255,805808,Kevin McGonigle,Detroit Tigers,Houston Astros,3,hits_runs_rbis,extra_trees,2.053653029882053,0.946346970117947,0.946346970117947,2.02671480178833,2.053653029882053,1.6
2026-06-26,824423,595978,Austin Hedges,Cleveland Guardians,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.7164563850466812,-1.7164563850466812,1.7164563850466812,1.6346668004989624,1.7164563850466812,0.6
2026-06-26,824423,641487,J.P. Crawford,Seattle Mariners,Cleveland Guardians,2,hits_runs_rbis,extra_trees,2.076012742303767,-0.07601274230376687,0.07601274230376687,2.0708584785461426,2.076012742303767,1.6
2026-06-26,824423,645302,Victor Robles,Seattle Mariners,Cleveland Guardians,0,hits_runs_rbis,extra_trees,1.0186473525543425,-1.0186473525543425,1.0186473525543425,1.2675518989562988,1.0186473525543425,0.2
2026-06-26,824423,647304,Josh Naylor,Seattle Mariners,Cleveland Guardians,0,hits_runs_rbis,extra_trees,2.134051271643505,-2.134051271643505,2.134051271643505,2.3218467235565186,2.134051271643505,1.4
