date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-23,822718,607208,Trea Turner,Philadelphia Phillies,Washington Nationals,2,total_bases,extra_trees,1.6679708733110112,0.33202912668898876,0.33202912668898876,1.4441968202590942,1.6679708733110112,1.4,0.6000000000000001
2026-06-23,822718,656537,Derek Hill,Philadelphia Phillies,Washington Nationals,1,total_bases,extra_trees,0.9203675004481533,0.0796324995518467,0.0796324995518467,1.0661134719848633,0.9203675004481533,0.8,0.19999999999999996
2026-06-23,822718,660688,Keibert Ruiz,Washington Nationals,Philadelphia Phillies,0,total_bases,extra_trees,1.4411312100785465,-1.4411312100785465,1.4411312100785465,1.3932843208312988,1.4411312100785465,1.4,1.4
2026-06-23,822718,664761,Alec Bohm,Philadelphia Phillies,Washington Nationals,1,total_bases,extra_trees,1.5739978968185786,-0.5739978968185786,0.5739978968185786,1.4936898946762085,1.5739978968185786,1.4,0.3999999999999999
2026-06-23,822718,669016,Brandon Marsh,Philadelphia Phillies,Washington Nationals,7,total_bases,extra_trees,1.5560626113704739,5.443937388629526,5.443937388629526,1.6203383207321167,1.5560626113704739,1.2,5.8
2026-06-23,822718,671277,Luis García Jr.,Washington Nationals,Philadelphia Phillies,4,total_bases,extra_trees,1.5075521372712513,2.4924478627287487,2.4924478627287487,1.5245630741119385,1.5075521372712513,1.8,2.2
2026-06-23,822718,678391,Jorbit Vivas,Washington Nationals,Philadelphia Phillies,5,total_bases,extra_trees,1.0965663359974094,3.9034336640025904,3.9034336640025904,1.065111756324768,1.0965663359974094,0.8,4.2
2026-06-23,822718,678554,Curtis Mead,Washington Nationals,Philadelphia Phillies,0,total_bases,extra_trees,1.2752901028688455,-1.2752901028688455,1.2752901028688455,1.4256855249404907,1.2752901028688455,1.0,1.0
2026-06-23,822718,681082,Bryson Stott,Philadelphia Phillies,Washington Nationals,6,total_bases,extra_trees,1.4109672613394189,4.589032738660581,4.589032738660581,1.5496352910995483,1.4109672613394189,1.2,4.8
2026-06-23,822718,683083,Nasim Nuñez,Washington Nationals,Philadelphia Phillies,1,total_bases,extra_trees,1.398339596173164,-0.39833959617316395,0.39833959617316395,1.1879537105560303,1.398339596173164,2.0,1.0
2026-06-23,822718,686611,Dylan Crews,Washington Nationals,Philadelphia Phillies,2,total_bases,extra_trees,1.4055129743789427,0.5944870256210573,0.5944870256210573,1.3580999374389648,1.4055129743789427,2.2,0.20000000000000018
2026-06-23,822718,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Washington Nationals,2,total_bases,extra_trees,1.1437292070395817,0.8562707929604183,0.8562707929604183,1.2081949710845947,1.1437292070395817,0.8,1.2
2026-06-23,822718,695578,James Wood,Washington Nationals,Philadelphia Phillies,0,total_bases,extra_trees,1.7586538463123553,-1.7586538463123553,1.7586538463123553,1.8179656267166138,1.7586538463123553,1.0,1.0
2026-06-23,822718,696285,Jacob Young,Washington Nationals,Philadelphia Phillies,0,total_bases,extra_trees,1.2504606498929556,-1.2504606498929556,1.2504606498929556,1.1741878986358643,1.2504606498929556,0.4,0.4
2026-06-23,822799,514888,Jose Altuve,Houston Astros,Toronto Blue Jays,4,total_bases,extra_trees,1.5935345669981804,2.4064654330018196,2.4064654330018196,1.688464641571045,1.5935345669981804,1.8,2.2
2026-06-23,822799,543807,George Springer,Toronto Blue Jays,Houston Astros,1,total_bases,extra_trees,1.5862185358312104,-0.5862185358312104,0.5862185358312104,1.6041088104248047,1.5862185358312104,2.2,1.2000000000000002
2026-06-23,822799,543877,Christian Vázquez,Houston Astros,Toronto Blue Jays,0,total_bases,extra_trees,1.0844033365490424,-1.0844033365490424,1.0844033365490424,1.1060177087783813,1.0844033365490424,0.2,0.2
2026-06-23,822799,572233,Christian Walker,Houston Astros,Toronto Blue Jays,0,total_bases,extra_trees,1.7344961715529197,-1.7344961715529197,1.7344961715529197,1.855175256729126,1.7344961715529197,0.6,0.6
2026-06-23,822799,662139,Daulton Varsho,Toronto Blue Jays,Houston Astros,8,total_bases,extra_trees,1.1172196382746098,6.88278036172539,6.88278036172539,0.8495215773582458,1.1172196382746098,1.0,7.0
2026-06-23,822799,664702,Myles Straw,Toronto Blue Jays,Houston Astros,1,total_bases,extra_trees,0.9498304519369496,0.050169548063050406,0.050169548063050406,0.9652130603790283,0.9498304519369496,0.6,0.4
2026-06-23,822799,664770,Nathan Lukes,Toronto Blue Jays,Houston Astros,0,total_bases,extra_trees,1.3987113914642877,-1.3987113914642877,1.3987113914642877,1.2549877166748047,1.3987113914642877,1.6,1.6
2026-06-23,822799,665161,Jeremy Peña,Houston Astros,Toronto Blue Jays,0,total_bases,extra_trees,1.6562059669544926,-1.6562059669544926,1.6562059669544926,1.578922152519226,1.6562059669544926,3.4,3.4
2026-06-23,822799,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Houston Astros,1,total_bases,extra_trees,1.3789976664680337,-0.3789976664680337,0.3789976664680337,1.35055410861969,1.3789976664680337,2.0,1.0
2026-06-23,822799,665926,Andrés Giménez,Toronto Blue Jays,Houston Astros,2,total_bases,extra_trees,1.229033161121257,0.770966838878743,0.770966838878743,1.102603793144226,1.229033161121257,1.2,0.8
2026-06-23,822799,666211,Taylor Trammell,Houston Astros,Toronto Blue Jays,4,total_bases,extra_trees,1.149904889288623,2.850095110711377,2.850095110711377,0.6942721009254456,1.149904889288623,0.0,4.0
2026-06-23,822799,670541,Yordan Alvarez,Houston Astros,Toronto Blue Jays,3,total_bases,extra_trees,1.5866733136776376,1.4133266863223624,1.4133266863223624,1.5469831228256226,1.5866733136776376,1.6,1.4
2026-06-23,822799,670623,Isaac Paredes,Houston Astros,Toronto Blue Jays,2,total_bases,extra_trees,1.731636568560838,0.2683634314391621,0.2683634314391621,1.8135346174240112,1.731636568560838,1.8,0.19999999999999996
2026-06-23,822799,672960,Kazuma Okamoto,Toronto Blue Jays,Houston Astros,3,total_bases,extra_trees,1.3444832654020968,1.6555167345979032,1.6555167345979032,1.373698115348816,1.3444832654020968,2.4,0.6000000000000001
2026-06-23,822799,673237,Yainer Diaz,Houston Astros,Toronto Blue Jays,5,total_bases,extra_trees,1.34704739619832,3.6529526038016797,3.6529526038016797,1.2959210872650146,1.34704739619832,0.8,4.2
2026-06-23,822799,694728,Brice Matthews,Houston Astros,Toronto Blue Jays,0,total_bases,extra_trees,1.0467179834883922,-1.0467179834883922,1.0467179834883922,0.9779138565063477,1.0467179834883922,0.2,0.2
2026-06-23,822799,701358,Cam Smith,Houston Astros,Toronto Blue Jays,5,total_bases,extra_trees,1.4351276623309928,3.5648723376690072,3.5648723376690072,1.508108139038086,1.4351276623309928,1.0,4.0
2026-06-23,822963,521692,Salvador Perez,Kansas City Royals,Tampa Bay Rays,2,total_bases,extra_trees,1.6198839346428147,0.38011606535718534,0.38011606535718534,1.646357774734497,1.6198839346428147,2.2,0.20000000000000018
2026-06-23,822963,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,2.0404803536075735,-2.0404803536075735,2.0404803536075735,1.636765480041504,2.0404803536075735,2.2,2.2
2026-06-23,822963,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,1,total_bases,extra_trees,1.4303530754290377,-0.43035307542903767,0.43035307542903767,1.527544617652893,1.4303530754290377,0.6,0.4
2026-06-23,822963,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,0,total_bases,extra_trees,1.354683345518527,-1.354683345518527,1.354683345518527,1.3782013654708862,1.354683345518527,2.4,2.4
2026-06-23,822963,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,2,total_bases,extra_trees,1.7509594313561778,0.24904056864382218,0.24904056864382218,1.8853516578674316,1.7509594313561778,1.8,0.19999999999999996
2026-06-23,822963,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,1,total_bases,extra_trees,1.0033106372379255,-0.0033106372379254623,0.0033106372379254623,0.9715942144393921,1.0033106372379255,1.2,0.19999999999999996
2026-06-23,822963,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,1,total_bases,extra_trees,1.3305809998555158,-0.3305809998555158,0.3305809998555158,1.3126184940338135,1.3305809998555158,2.2,1.2000000000000002
2026-06-23,822963,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.0146813873776825,-1.0146813873776825,1.0146813873776825,0.9147740006446838,1.0146813873776825,0.6,0.6
2026-06-23,822963,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,7,total_bases,extra_trees,1.1962279047548008,5.803772095245199,5.803772095245199,1.2338464260101318,1.1962279047548008,1.8,5.2
2026-06-23,822963,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,1,total_bases,extra_trees,1.1013342833791953,-0.10133428337919526,0.10133428337919526,1.1783703565597534,1.1013342833791953,1.2,0.19999999999999996
2026-06-23,822963,683748,Victor Mesa Jr.,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.0191694158893234,-1.0191694158893234,1.0191694158893234,1.0473588705062866,1.0191694158893234,1.0,1.0
2026-06-23,822963,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,2,total_bases,extra_trees,1.3918697935609707,0.6081302064390293,0.6081302064390293,1.3799339532852173,1.3918697935609707,1.6,0.3999999999999999
2026-06-23,822963,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,6,total_bases,extra_trees,1.633185667831746,4.3668143321682535,4.3668143321682535,1.8200690746307373,1.633185667831746,1.2,4.8
2026-06-23,822963,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,9,total_bases,extra_trees,1.4878088066961324,7.512191193303868,7.512191193303868,1.8076995611190796,1.4878088066961324,3.6,5.4
2026-06-23,822963,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,1,total_bases,extra_trees,1.7994163586816951,-0.7994163586816951,0.7994163586816951,2.140481948852539,1.7994163586816951,3.8,2.8
2026-06-23,822963,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,0,total_bases,extra_trees,1.4344012152911676,-1.4344012152911676,1.4344012152911676,1.2124793529510498,1.4344012152911676,1.6,1.6
2026-06-23,823043,545121,Ildemaro Vargas,Arizona Diamondbacks,St. Louis Cardinals,0,total_bases,extra_trees,1.2996024150739376,-1.2996024150739376,1.2996024150739376,1.4702322483062744,1.2996024150739376,0.6,0.6
2026-06-23,823043,571448,Nolan Arenado,Arizona Diamondbacks,St. Louis Cardinals,2,total_bases,extra_trees,1.328022498163935,0.671977501836065,0.671977501836065,1.5503007173538208,1.328022498163935,0.8,1.2
2026-06-23,823043,606466,Ketel Marte,Arizona Diamondbacks,St. Louis Cardinals,2,total_bases,extra_trees,1.603378091706236,0.3966219082937641,0.3966219082937641,1.6746326684951782,1.603378091706236,2.4,0.3999999999999999
2026-06-23,823043,663457,Lars Nootbaar,St. Louis Cardinals,Arizona Diamondbacks,3,total_bases,extra_trees,1.4719829413400334,1.5280170586599666,1.5280170586599666,1.6645827293395996,1.4719829413400334,1.2,1.8
2026-06-23,823043,663494,Bryan Torres,St. Louis Cardinals,Arizona Diamondbacks,0,total_bases,extra_trees,0.918559432971605,-0.918559432971605,0.918559432971605,0.8019314408302307,0.918559432971605,0.0,0.0
2026-06-23,823043,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,St. Louis Cardinals,3,total_bases,extra_trees,1.4593151622055223,1.5406848377944777,1.5406848377944777,1.4420280456542969,1.4593151622055223,0.4,2.6
2026-06-23,823043,671056,Iván Herrera,St. Louis Cardinals,Arizona Diamondbacks,0,total_bases,extra_trees,1.3529084099195023,-1.3529084099195023,1.3529084099195023,1.3760725259780884,1.3529084099195023,1.8,1.8
2026-06-23,823043,672515,Gabriel Moreno,Arizona Diamondbacks,St. Louis Cardinals,1,total_bases,extra_trees,1.7345936995487594,-0.7345936995487594,0.7345936995487594,1.7328280210494995,1.7345936995487594,2.2,1.2000000000000002
2026-06-23,823043,672695,Geraldo Perdomo,Arizona Diamondbacks,St. Louis Cardinals,0,total_bases,extra_trees,1.4718962895105936,-1.4718962895105936,1.4718962895105936,1.7790358066558838,1.4718962895105936,0.4,0.4
2026-06-23,823043,676475,Alec Burleson,St. Louis Cardinals,Arizona Diamondbacks,2,total_bases,extra_trees,1.6294608208994898,0.37053917910051015,0.37053917910051015,1.6418852806091309,1.6294608208994898,1.8,0.19999999999999996
2026-06-23,823043,678489,Jorge Barrosa,Arizona Diamondbacks,St. Louis Cardinals,0,total_bases,extra_trees,1.0495275676455078,-1.0495275676455078,1.0495275676455078,0.9900540709495544,1.0495275676455078,1.2,1.2
2026-06-23,823043,682998,Corbin Carroll,Arizona Diamondbacks,St. Louis Cardinals,0,total_bases,extra_trees,1.5712740059851351,-1.5712740059851351,1.5712740059851351,1.8785719871520996,1.5712740059851351,2.8,2.8
2026-06-23,823043,691023,Jordan Walker,St. Louis Cardinals,Arizona Diamondbacks,2,total_bases,extra_trees,1.7212090768575006,0.2787909231424994,0.2787909231424994,1.79423987865448,1.7212090768575006,0.8,1.2
2026-06-23,823043,691458,Blaze Jordan,St. Louis Cardinals,Arizona Diamondbacks,0,total_bases,extra_trees,1.472199106070507,-1.472199106070507,1.472199106070507,1.4681808948516846,1.472199106070507,1.0,1.0
2026-06-23,823043,694371,Tommy Troy,Arizona Diamondbacks,St. Louis Cardinals,0,total_bases,extra_trees,1.015357307777825,-1.015357307777825,1.015357307777825,0.9858154654502869,1.015357307777825,2.0,2.0
2026-06-23,823043,699625,Jimmy Crooks,St. Louis Cardinals,Arizona Diamondbacks,1,total_bases,extra_trees,1.0422072680477905,-0.042207268047790514,0.042207268047790514,1.1491291522979736,1.0422072680477905,0.2,0.8
2026-06-23,823043,701675,Nathan Church,St. Louis Cardinals,Arizona Diamondbacks,0,total_bases,extra_trees,1.2157036103841121,-1.2157036103841121,1.2157036103841121,0.9364718198776245,1.2157036103841121,1.6,1.6
2026-06-23,823043,802139,JJ Wetherholt,St. Louis Cardinals,Arizona Diamondbacks,0,total_bases,extra_trees,1.4742821674809679,-1.4742821674809679,1.4742821674809679,1.597135305404663,1.4742821674809679,3.2,3.2
2026-06-23,823210,642715,Willy Adames,San Francisco Giants,Athletics,3,total_bases,extra_trees,1.7860276084731228,1.2139723915268772,1.2139723915268772,1.8600549697875977,1.7860276084731228,1.8,1.2
2026-06-23,823210,643446,Jeff McNeil,Athletics,San Francisco Giants,0,total_bases,extra_trees,1.089738561714658,-1.089738561714658,1.089738561714658,1.2470237016677856,1.089738561714658,0.6,0.6
2026-06-23,823210,646240,Rafael Devers,San Francisco Giants,Athletics,1,total_bases,extra_trees,2.1124084104019585,-1.1124084104019585,1.1124084104019585,2.100231170654297,2.1124084104019585,2.6,1.6
2026-06-23,823210,650333,Luis Arraez,San Francisco Giants,Athletics,1,total_bases,extra_trees,1.7822385857915937,-0.7822385857915937,0.7822385857915937,1.6377707719802856,1.7822385857915937,2.4,1.4
2026-06-23,823210,669127,Shea Langeliers,Athletics,San Francisco Giants,0,total_bases,extra_trees,1.7399980349917055,-1.7399980349917055,1.7399980349917055,1.811859369277954,1.7399980349917055,1.4,1.4
2026-06-23,823210,669477,Casey Schmitt,San Francisco Giants,Athletics,2,total_bases,extra_trees,1.7797990562544528,0.22020094374554722,0.22020094374554722,1.7978770732879639,1.7797990562544528,3.2,1.2000000000000002
2026-06-23,823210,671732,Lawrence Butler,Athletics,San Francisco Giants,0,total_bases,extra_trees,1.2632318303259273,-1.2632318303259273,1.2632318303259273,1.4476262331008911,1.2632318303259273,1.6,1.6
2026-06-23,823210,687515,Colby Thomas,Athletics,San Francisco Giants,0,total_bases,extra_trees,0.3534075556834837,-0.3534075556834837,0.3534075556834837,0.4691196084022522,0.3534075556834837,0.0,0.0
2026-06-23,823210,687551,Drew Gilbert,San Francisco Giants,Athletics,0,total_bases,extra_trees,1.2471708140238984,-1.2471708140238984,1.2471708140238984,1.2723501920700073,1.2471708140238984,1.2,1.2
2026-06-23,823210,691016,Tyler Soderstrom,Athletics,San Francisco Giants,2,total_bases,extra_trees,1.4648672080319023,0.5351327919680977,0.5351327919680977,1.5887844562530518,1.4648672080319023,1.8,0.19999999999999996
2026-06-23,823210,703607,Henry Bolte,Athletics,San Francisco Giants,0,total_bases,extra_trees,1.5079254154140806,-1.5079254154140806,1.5079254154140806,1.348237156867981,1.5079254154140806,1.6,1.6
2026-06-23,823210,805779,Jacob Wilson,Athletics,San Francisco Giants,0,total_bases,extra_trees,1.5336490277525847,-1.5336490277525847,1.5336490277525847,1.607016921043396,1.5336490277525847,1.8,1.8
2026-06-23,823210,805811,Bryce Eldridge,San Francisco Giants,Athletics,0,total_bases,extra_trees,1.7844117575596663,-1.7844117575596663,1.7844117575596663,1.707045078277588,1.7844117575596663,1.4,1.4
2026-06-23,823210,808982,Jung Hoo Lee,San Francisco Giants,Athletics,5,total_bases,extra_trees,1.6959351062041605,3.3040648937958395,3.3040648937958395,1.5108615159988403,1.6959351062041605,2.2,2.8
2026-06-23,823286,592518,Manny Machado,San Diego Padres,Atlanta Braves,1,total_bases,extra_trees,1.4970209877253728,-0.49702098772537284,0.49702098772537284,1.567938208580017,1.4970209877253728,3.0,2.0
2026-06-23,823286,593428,Xander Bogaerts,San Diego Padres,Atlanta Braves,0,total_bases,extra_trees,1.1835821954484882,-1.1835821954484882,1.1835821954484882,1.3606268167495728,1.1835821954484882,1.0,1.0
2026-06-23,823286,621566,Matt Olson,Atlanta Braves,San Diego Padres,0,total_bases,extra_trees,1.7943639255549344,-1.7943639255549344,1.7943639255549344,1.8380506038665771,1.7943639255549344,1.0,1.0
2026-06-23,823286,622761,Jorge Mateo,Atlanta Braves,San Diego Padres,0,total_bases,extra_trees,0.9869361109888397,-0.9869361109888397,0.9869361109888397,0.8784384727478027,0.9869361109888397,0.2,0.2
2026-06-23,823286,642086,Dominic Smith,Atlanta Braves,San Diego Padres,1,total_bases,extra_trees,1.1691126124703717,-0.16911261247037168,0.16911261247037168,1.160761833190918,1.1691126124703717,0.8,0.19999999999999996
2026-06-23,823286,642201,Eli White,Atlanta Braves,San Diego Padres,1,total_bases,extra_trees,1.0989844445029153,-0.09898444450291533,0.09898444450291533,1.061231017112732,1.0989844445029153,0.4,0.6
2026-06-23,823286,643289,Mauricio Dubón,Atlanta Braves,San Diego Padres,5,total_bases,extra_trees,1.609476309728606,3.3905236902713938,3.3905236902713938,1.6572848558425903,1.609476309728606,2.0,3.0
2026-06-23,823286,645277,Ozzie Albies,Atlanta Braves,San Diego Padres,2,total_bases,extra_trees,1.5503953445503202,0.44960465544967976,0.44960465544967976,1.3671749830245972,1.5503953445503202,2.6,0.6000000000000001
2026-06-23,823286,657757,Gavin Sheets,San Diego Padres,Atlanta Braves,0,total_bases,extra_trees,1.3604753081351562,-1.3604753081351562,1.3604753081351562,1.5511960983276367,1.3604753081351562,1.4,1.4
2026-06-23,823286,663586,Austin Riley,Atlanta Braves,San Diego Padres,0,total_bases,extra_trees,1.5516029324180622,-1.5516029324180622,1.5516029324180622,1.4505497217178345,1.5516029324180622,1.6,1.6
